case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_01,cafe,EMOTIONAL,58,CASUAL,ai_like,4,"오늘 비 내리는 날씨에 따뜻한 음료가 인기네요. 새로운 딸기라떼, 덜 달고 깔끔한 맛으로 제작했답니다. 시음해보신 분들이 만족해하셔서 정말 기뻐요. 퓌레 재고도 넉넉하니, 따뜻한 한 잔으로 가볍게 쉼을 가지러 오세요."
cafe_01,cafe,CASUAL,65,CASUAL,generic,4,비 오는 날에는 따뜻한 음료가 딱이지! 신메뉴 딸기라떼는 덜 달아서 깔끔하다고 손님들이 좋아하네. 오늘 비 오는 날에 특히 잘 어울리는 음료니까 한번 맛보러 와봐!
cafe_01,cafe,PROFESSIONAL,86.5,PROFESSIONAL,,4,"안녕하세요, 저희 카페에서 신메뉴 딸기라떼를 출시했습니다. 우유 비율을 조정하여 깔끔한 맛을 구현했습니다. 비 오는 날씨에 따뜻한 음료가 인기를 끌고 있으며, 시음한 손님들께서 덜 단 맛을 긍정적으로 평가해 주셨습니다. 딸기 퓌레 재고도 충분하니, 언제든지 방문해 주세요."
cafe_02,cafe,EMOTIONAL,87,EMOTIONAL,,4,"오늘 아침, 차가운 공기가 감도는 가운데 따뜻한 크루아상의 향기가 가득 퍼졌어요. 기분 좋은 손님들의 발걸음이 이어지고, 저희도 여유롭게 준비한 크루아스를 넉넉히 내어드렸답니다. 따뜻한 한 조각과 함께 소소한 행복을 느껴보세요."
cafe_02,cafe,CASUAL,56.5,CASUAL,length,4,아침에 날씨가 좀 쌀쌀해졌죠? 그래서 오늘 크루아상 넉넉히 준비했어요. 버터도 충분해서 추가로 더 구워봤어요. 단골님들 꼭 드러와요!
cafe_02,cafe,PROFESSIONAL,90.5,PROFESSIONAL,generic,4,"안녕하세요, 저희 카페입니다. 아침 기온이 낮아진 오늘, 갓 구운 크루아상을 조금 더 넉넉히 준비했습니다. 버터 재고가 충분하여 추가 생산이 가능하니, 따뜻한 크루아상으로 아침을 시작해보세요. 단골 손님들께서도 오픈 직후 찾아주셔서 감사합니다."
cafe_03,cafe,EMOTIONAL,60.5,CASUAL,,4,"흐린 날씨 덕에 오늘은 손님들과 더 오랜 시간을 함께할 수 있었어요. 디카페인 원두의 부드러운 향이 많은 분들에게 사랑받고 있답니다. 여유로운 저녁 시간, 편안한 커피 한 잔으로 함께하세요."
cafe_03,cafe,CASUAL,77,CASUAL,,4,요즘 흐린 날씨 덕분에 매장에서 느긋하게 시간 보내는 분들이 많아. 디카페인 원두도 새로 바꿔서 향이 더 부드러워졌거든. 오늘 저녁에는 디카페인 주문이 좀 늘었네!
cafe_03,cafe,PROFESSIONAL,54,CASUAL,generic,4,"안녕하세요, 카페입니다. 오늘은 흐린 날씨로 인해 많은 분들이 매장에서 시간을 보내고 계십니다. 최근 디카페인 원두를 변경하여 더욱 부드러운 향을 느끼실 수 있도록 했습니다. 현재 디카페인 원두는 충분히 준비되어 있으니 편안한 시간 보내시며 즐겨주세요."
cafe_04,cafe,EMOTIONAL,84.5,EMOTIONAL,,4,"안녕하세요, 따뜻한 햇살이 가득한 주말입니다☀️ 오늘은 테라스에서 브런치를 즐기시는 분들이 많아요! 신선한 샐러드와 함께하는 브런치 플레이트는 정말 특별하답니다. 사진을 찍고 다시 찾아주신다는 말씀에 너무 감동했어요❤️ 오늘도 행복한 시간을 보내세요!"
cafe_04,cafe,CASUAL,63.5,EMOTIONAL,,4,주말에 날씨도 좋고 테라스에서 브런치 즐기는 손님들이 많아! 신선한 샐러드 채소로 만든 브런치 플레이트가 인기라 재방문 문의도 들어오고 있어. 사진 찍고 가는 분들이 많아서 기분이 좋네!
cafe_04,cafe,PROFESSIONAL,94.5,PROFESSIONAL,,4,"안녕하세요, 저희 카페에서 주말 한정 브런치 플레이트를 재개했습니다. 오늘은 맑은 날씨 덕분에 테라스를 이용하시는 분들이 많습니다. 신선한 샐러드 채소는 당일 입고되어 더욱 맛있습니다. 손님들께서 브런치 사진을 찍고 재방문 문의를 주셔서 감사드립니다."
cafe_05,cafe,EMOTIONAL,77,CASUAL,,4,"수제 티라미수를 살짝 변화를 주어 크림을 한층 가볍게 만들었어요. 오늘 저녁, 선선한 날씨 덕에 디저트 주문이 계속 이어지고 있답니다. 달지 않아서 좋다는 손님들의 반응에 기분이 참 좋네요. 마스카포네 치즈도 아직 충분하니 언제든 찾아주세요."
cafe_05,cafe,CASUAL,90,CASUAL,,4,"저녁에 선선하니 디저트 주문이 쏟아지네! 오늘은 수제 티라미수 크림을 가볍게 바꿨는데, 손님들 반응이 좋더라구. 달지 않아서 더 맛있다고 하니, 마스카포네 치즈로 만들어서 그런가봐!"
cafe_05,cafe,PROFESSIONAL,70,PROFESSIONAL,generic,4,"안녕하세요, 저희 카페에서 수제 티라미수를 새롭게 선보입니다. 크림을 조금 더 가볍게 조정하여, 더욱 부드러운 식감을 느끼실 수 있습니다. 선선한 저녁 날씨에 디저트 주문이 이어지고 있으며, 손님들께서 달지 않다는 점에 만족감을 표현해 주셨습니다. 마스카포네 치즈 재고도 적당히 남아 있어, 신선한 제품을 제공합니다."
restaurant_01,restaurant,EMOTIONAL,50.5,CASUAL,ai_like,4,"오늘 점심은 비 오는 날씨에도 불구하고, 특별한 특선 메뉴로 많은 분들이 찾아주셨어요. 덕분에 대기 시간이 줄어들어 더 많은 분들이 만족하셨답니다. 저녁 메뉴는 일부 조정했지만, 여전히 정성 가득한 요리로 준비하겠습니다. 따뜻한 한 끼로 오늘도 여러분을 맞이할게요."
restaurant_01,restaurant,CASUAL,87,CASUAL,,4,"점심 특선 메뉴 바꿔서 대기 시간 단축했어. 오늘 비가 와서 홀 회전이 느렸는데, 특선 반응 좋더라구! 추가 주문도 많이 들어왔어. 저녁 메뉴는 조금 조정했으니 참고해줘."
restaurant_01,restaurant,PROFESSIONAL,101.5,PROFESSIONAL,,4,"점심 특선 메뉴를 새롭게 구성하여 대기 시간을 단축했습니다. 오늘은 비가 내려 홀 회전이 느려졌지만, 손님들의 반응은 긍정적이었습니다. 추가 주문이 많아 저녁 메뉴의 일부를 조정했습니다. 지속적인 관심 부탁드립니다."
restaurant_02,restaurant,EMOTIONAL,69,CASUAL,,4,오늘은 날씨가 쌀쌀해 뜨거운 메뉴가 인기죠. 저희는 국물 베이스를 새롭게 준비해 짠맛을 줄였어요. 손님들이 국물의 맛이 더욱 부드럽다고 말씀해 주셔서 정말 뿌듯합니다. 따뜻한 국물로 몸도 마음도 녹여보세요.
restaurant_02,restaurant,CASUAL,83.5,CASUAL,,4,"날씨가 쌀쌀해지니까 뜨거운 메뉴가 인기더라고! 오늘부터 국물 베이스 살짝 바꿨는데, 손님들이 더 편하다고 하셨어. 아침에 새로 준비한 육수로 맛있게 끓였으니 와서 따뜻한 한 그릇 해봐~!"
restaurant_02,restaurant,PROFESSIONAL,89.5,PROFESSIONAL,ai_like,4,오늘부터 국물 베이스를 새롭게 조정하여 짠맛을 줄였습니다. 날씨가 쌀쌀해져 뜨거운 메뉴 주문이 늘어나고 있습니다. 아침에 준비한 육수는 여유가 있어 고객님들께 신선한 맛을 제공합니다. 국물의 맛이 한층 부드러워졌다는 긍정적인 의견도 듣고 있습니다.
restaurant_03,restaurant,EMOTIONAL,62.5,CASUAL,,4,"차가운 바람이 느껴지는 저녁, 따뜻한 세트 메뉴와 함께하세요. 사이드가 추가되어 더욱 풍성해진 구성이 손님들께 큰 사랑을 받고 있답니다. 오늘도 정성껏 준비한 재료로 따스한 식사를 만들어 드릴게요."
restaurant_03,restaurant,CASUAL,80,CASUAL,,4,"오늘 저녁에 사이드 하나 더 추가했어! 바람이 차가워진 요즘, 따뜻한 음식으로 몸 좀 녹여보는 건 어때? 세트 메뉴 반응도 좋고, 재료는 넉넉하게 준비했으니 걱정 말고 와봐~"
restaurant_03,restaurant,PROFESSIONAL,98,PROFESSIONAL,,4,"저녁 세트 메뉴에 새로운 사이드를 추가했습니다. 차가운 바람이 부는 요즘, 따뜻한 식사와 함께 더욱 풍성한 구성을 경험해 보세요. 당일 준비된 신선한 재료로 맛있게 준비했습니다. 손님들께서 세트 구성에 만족하신다는 반응이 많습니다."
