case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_01,cafe,EMOTIONAL,60.5,CASUAL,,4,"비 오는 날, 따뜻한 음료가 더욱 그리워지네요. 새롭게 선보인 딸기라떼는 깔끔한 맛이 특징이에요. 덜 달아 부담 없이 즐기실 수 있을 거예요. 시음해보신 분들께서도 만족하셨답니다. 오늘도 편안한 순간을 함께해요."
cafe_01,cafe,CASUAL,77.5,CASUAL,,4,비 오는 날엔 따뜻한 음료가 최고지! 오늘 신메뉴 딸기라떼도 여전히 인기야. 덜 달고 깔끔해서 그런지 시음해본 손님들이 좋아하더라구. 딸기 퓌레도 충분하니 언제든지 즐겨봐!
cafe_01,cafe,PROFESSIONAL,81.5,PROFESSIONAL,generic,4,"안녕하세요, 카페 사랑으로입니다. 최근 신메뉴 딸기라떼를 선보였습니다. 우유 비율을 조정하여 깔끔한 맛을 구현했습니다. 비 오는 날씨에 따뜻한 음료를 찾는 손님들이 많아 시음 후 긍정적인 반응을 얻고 있습니다. 딸기 퓌레 재고는 충분하니 많은 관심 부탁드립니다."
cafe_02,cafe,EMOTIONAL,63.5,CASUAL,ai_like,4,"☀️ 아침 기온이 쌀쌀해진 요즘, 따뜻한 크루아상으로 하루를 시작해보세요. 오늘은 특별히 넉넉하게 준비했습니다. 단골 손님들이 먼저 찾아오셔서 따뜻한 미소를 나누셨답니다. 여러분도 따뜻한 하루의 한 조각을 함께 나누고 싶어요."
cafe_02,cafe,CASUAL,63,CASUAL,length,4,"아침 기온이 좀 쌀쌀해졌는데, 오늘은 크루아상 넉넉하게 구워놨어요. 단골 손님들이 벌써 찾아주셔서 기분 좋네요. 버터도 충분하니 많이 드세요!"
cafe_02,cafe,PROFESSIONAL,90.5,PROFESSIONAL,generic,4,"안녕하세요, 카페입니다. 오늘 아침 기온이 낮아져 더욱 따뜻한 음료와 함께하기 좋은 날입니다. 저희는 크루아상을 넉넉히 준비했으며, 버터 재고도 충분해 추가 생산이 가능합니다. 단골 손님들이 벌써 찾아주셔서 감사합니다."
cafe_03,cafe,EMOTIONAL,59,CASUAL,,4,"흐린 날씨가 이어지는 요즘, 매장 안에서 여유롭게 시간을 보내시는 분들이 많아요. 저희는 디카페인 원두를 새롭게 조정해 더욱 부드러운 향을 느끼실 수 있도록 했답니다. 그래서인지 저녁 시간에 디카페인 주문이 늘어나고 있어요. 오늘도 따뜻한 한 잔과 함께 편안한 시간을 보내세요."
cafe_03,cafe,CASUAL,52,CASUAL,length,4,오늘 날씨가 흐려서 그런지 디카페인 주문이 많네. 원두 바꾼 덕분에 향도 부드럽고 좋더라구. 재고도 넉넉하니 편하게 즐겨봐!
cafe_03,cafe,PROFESSIONAL,69.5,PROFESSIONAL,generic,4,"안녕하세요, 카페입니다. 흐린 날씨 덕분에 손님들이 매장에서 오랜 시간을 보내고 계십니다. 저희는 디카페인 원두를 새롭게 조정하여 더욱 부드러운 향을 느낄 수 있도록 했습니다. 이번 주에는 디카페인 원두가 넉넉하게 준비되어 있어, 저녁 시간대에도 많은 분들이 주문해 주시는 중입니다."
cafe_04,cafe,EMOTIONAL,35.5,CASUAL,ai_like|generic,4,"안녕하세요, 저희 카페의 주말이 참 아름답네요. 햇볕이 따사로운 테라스에서 브런치를 즐기시는 분들이 많아 행복한 하루입니다. 오늘도 신선한 재료로 만든 브런치 플레이트를 준비했어요. 손님들께서 사진도 찍고 다시 오고 싶다고 하니, 정말 기쁩니다. 여러분의 소중한 순간, 저희와 함께 나누어 주세요!"
cafe_04,cafe,CASUAL,88,CASUAL,,4,주말에 날씨가 좋으니 테라스에서 브런치 즐기기 딱이에요. 오늘 신선한 샐러드 채소로 만든 한정 브런치 플레이트 다시 시작했어요. 손님들이 사진 찍고 재방문 문의까지 하시네요!
cafe_04,cafe,PROFESSIONAL,86.5,PROFESSIONAL,generic,4,"안녕하세요, 저희 카페에서는 주말 한정 브런치 플레이트를 다시 시작했습니다. 오늘은 햇볕이 좋은 날씨로 테라스 이용 손님이 많습니다. 신선한 재료로 준비한 샐러드 채소는 당일 입고된 것입니다. 손님들께서 브런치 사진을 찍고 재방문 문의를 해주셔서 감사합니다."
cafe_05,cafe,EMOTIONAL,44.5,CASUAL,ai_like|generic,4,"저녁 바람이 선선해 기분 좋은 날입니다. 오늘은 수제 티라미수의 크림을 더 가볍게 만들어 보았어요. 손님들께서 달지 않아서 좋다고 해 주셔서 기쁘네요. 마스카포네 치즈도 넉넉히 남아 있어, 더 많은 분들과 이 특별한 디저트를 나눌 수 있을 것 같아요. 오늘도 따뜻한 하루 되세요!"
cafe_05,cafe,CASUAL,90,CASUAL,,4,"요즘 날씨가 선선하니까 디저트 주문이 쏟아지네! 티라미수 크림 가볍게 바꿨더니 손님들 반응도 좋고, 달지 않아서 더 좋아하시는 것 같아. 마스카포네 치즈도 아직 남아 있으니 오셔서 한번 드셔봐요!"
cafe_05,cafe,PROFESSIONAL,71,PROFESSIONAL,ai_like,4,"안녕하세요, 저희 카페에서는 수제 티라미수의 레시피를 약간 수정하여 크림을 더욱 가볍게 만들었습니다. 오늘 저녁 선선한 날씨 덕분에 디저트 주문이 활발하게 이루어지고 있습니다. 손님들께서는 달지 않아서 좋다는 긍정적인 반응을 많이 주셨습니다. 마스카포네 치즈 재고도 적당히 남아 있으니, 티라미수를 즐기러 오세요."
restaurant_01,restaurant,EMOTIONAL,51,PROFESSIONAL,ai_like|generic,4,오늘 점심에는 비가 내리면서 홀 회전이 조금 느렸습니다. 하지만 특선 메뉴에 대한 손님들의 반응이 정말 좋았어요. 추가 주문도 많아 기쁨이 가득했습니다. 저녁에는 일부 메뉴를 조정해 신선한 재료로 더욱 맛있게 준비할 예정입니다. 여러분의 방문을 기다립니다.
restaurant_01,restaurant,CASUAL,93,CASUAL,,4,"점심 특선 메뉴 바꿔서 대기 시간 좀 줄였어. 오늘 비 와서 홀이 느리긴 했지만, 손님들 반응 진짜 좋더라구. 그래서 저녁 메뉴도 조금 조정했어. 재료 소진 속도가 빨라서 미리 준비해둬야겠어!"
restaurant_01,restaurant,PROFESSIONAL,81,CASUAL,,4,"점심 특선 메뉴가 새롭게 구성되어 대기 시간을 줄였습니다. 오늘 비가 내려 홀 회전이 원활하지 않았지만, 손님들께서 특선 메뉴에 긍정적인 반응을 보여주셨습니다. 재고 상황에 따라 저녁 메뉴를 일부 조정했으니 참고하시기 바랍니다."
restaurant_02,restaurant,EMOTIONAL,82,EMOTIONAL,ai_like,4,차가운 날씨에 따뜻한 국물 메뉴가 인기예요. 오늘부터 짠맛을 줄인 국물 베이스로 더욱 편안한 맛을 선보이고 있습니다. 고객님들의 긍정적인 반응이 정말 기뻐요. 따뜻한 한 그릇으로 마음까지 따뜻하게 해드릴 수 있기를 바랍니다.
restaurant_02,restaurant,CASUAL,85,CASUAL,ai_like,4,오늘부터 국물 베이스 다시 끓였어! 덕분에 짠맛이 줄어서 더 편해졌다는 손님들 반응이 괜찮아. 요즘 날씨도 추워서 뜨거운 메뉴 많이 주문해주고 있어. 육수도 아침에 새로 준비했으니 걱정 말고 오세요!
restaurant_02,restaurant,PROFESSIONAL,102.5,PROFESSIONAL,,4,"오늘부터 새로운 국물 베이스로 짠맛을 줄였습니다. 날씨가 쌀쌀해 따뜻한 메뉴 주문이 많아지고 있습니다. 아침에 새로 준비한 육수 덕분에 여유로운 운영이 가능하며, 손님들께서 국물 맛이 더 편해졌다는 긍정적인 반응을 주고 계십니다."
restaurant_03,restaurant,EMOTIONAL,67.5,CASUAL,,4,"저녁 세트 메뉴가 더욱 풍성해졌어요! 차가운 바람이 불어오면 따뜻한 식사가 생각나잖아요. 이번에 사이드를 추가해서 한층 더 알차게 구성했답니다. 손님들의 반응도 좋고, 신선한 재료로 준비했어요. 오늘도 따뜻한 저녁을 함께해요!"
restaurant_03,restaurant,CASUAL,70,CASUAL,too_many_exclamation,4,"오늘 저녁에 사이드 하나 더 추가했어! 바람이 좀 차가워졌는데, 따뜻한 세트 메뉴로 몸 보리러 와봐. 손님들도 만족하신다니까 기대해도 좋아! 재료는 충분하니 걱정 마!"
restaurant_03,restaurant,PROFESSIONAL,92,PROFESSIONAL,,4,"저녁 세트 메뉴에 새로운 사이드를 추가했습니다. 차가운 바람이 부는 저녁 시간에 따뜻한 식사를 원하시는 분들께 적합합니다. 충분히 준비된 신선한 재료로 구성된 사이드가 세트와 잘 어우러지며, 손님들께서 만족하신다는 피드백을 받고 있습니다."
restaurant_04,restaurant,EMOTIONAL,73,EMOTIONAL,ai_like,4,"안녕하세요, 반가운 손님들! 저녁 시간이 되어 외부에 대기해 주시는 분들이 많네요. 주방 동선을 조정한 덕분에 음식이 더 빠르게 제공되고 있다는 칭찬이 이어지고 있어 마음이 따뜻해집니다. 주요 재료도 넉넉하게 준비되어 있으니, 맛있고 신선한 음식을 즐기러 오세요!"
restaurant_04,restaurant,CASUAL,81,CASUAL,,4,"주방 동선 바꿔서 요리 속도가 확실히 빨라졌어. 저녁 시간대에 외부 대기 손님도 생겼는데, 다들 맛있게 기다리고 있어. 재료도 충분하니까 오늘 저녁엔 걱정 없이 즐겨보자!"
