case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_01,cafe,EMOTIONAL,74,EMOTIONAL,ai_like,4,"비 오는 날, 따뜻한 음료가 더욱 생각나는 하루네요. 오늘 새로 선보인 딸기라떼는 덜 달아 깔끔한 맛이 매력적이에요. 시음하신 손님들께서도 만족해하셨답니다. 많은 분들이 이 특별한 맛을 경험해보셨으면 좋겠어요."
cafe_01,cafe,CASUAL,67,EMOTIONAL,,4,요즘 비 오는 날씨에 따뜻한 음료가 인기네요! 딸기라떼가 특히 많이 주문받고 있어요. 덜 달고 깔끔하게 만든 거라 시음해보신 분들이 좋다고 하더라구요. 딸기 퓌레도 넉넉하니 언제든지 들러서 한 잔 해보세요!
cafe_01,cafe,PROFESSIONAL,79,PROFESSIONAL,generic,4,"안녕하세요, 카페 사랑으로입니다. 최근 출시한 딸기라떼는 덜 달고 깔끔한 맛으로 많은 분들께 호평을 받고 있습니다. 오늘처럼 비 오는 날, 따뜻한 음료가 인기를 끌고 있네요. 충분한 딸기 퓌레가 준비되어 있으니 언제든지 방문해 주세요."
cafe_02,cafe,EMOTIONAL,86.5,EMOTIONAL,,4,"오늘 아침은 기온이 낮아 포근한 크루아상의 향이 더욱 따뜻하게 느껴지네요. 버터가 넉넉해 오늘 추가로 구워낸 크루아상, 단골 손님들이 벌써 찾아주셨어요. 따뜻한 한 입의 행복을 준비하고 기다리고 있습니다."
cafe_02,cafe,CASUAL,66.5,EMOTIONAL,ai_like,4,"오늘 아침 기온이 좀 쌀쌀하더라고요. 그래서 크루아상을 넉넉히 준비했어요! 버터가 충분해서 추가로 구워냈으니, 따끈한 크루아상 드시러 오세요. 단골 손님들도 벌써 오셨더라고요. 다들 아침에 따뜻한 빵 한 입이 필요하죠!"
cafe_02,cafe,PROFESSIONAL,80.5,PROFESSIONAL,generic,4,"안녕하세요, 카페입니다. 오늘 아침 기온이 다소 낮아져서 따뜻한 크루아상을 넉넉히 준비했습니다. 다행히 버터 재고가 충분해 추가로 생산할 수 있어, 더욱 신선한 맛을 제공할 수 있습니다. 단골 손님들이 오픈 직후 찾아주셔서 감사드리며, 따뜻한 아침을 위해 많은 방문 부탁드립니다."
cafe_03,cafe,EMOTIONAL,85.5,EMOTIONAL,ai_like,4,"흐린 날씨에 카페에 머무는 시간이 늘어나고 있네요. 오늘은 디카페인 원두를 새롭게 조정해 부드러운 향을 더해봤어요. 손님들께서 저녁 시간에 특히 많이 찾으시는 디카페인, 여유롭게 즐기러 오세요. 저희에게는 원두도 충분하답니다."
cafe_03,cafe,CASUAL,63.5,EMOTIONAL,,4,"오늘처럼 흐린 날에는 카페에서 좀 더 여유롭게 시간 보내는 게 좋죠? 디카페인 원두 바꿔서 부드러운 맛이 한층 더해졌어요. 저녁 시간에 주문이 많아지는데, 재고도 넉넉하니 걱정 없이 즐겨주세요!"
cafe_03,cafe,PROFESSIONAL,76,PROFESSIONAL,generic,4,"안녕하세요, 카페입니다. 최근 디카페인 원두를 교체하여 더욱 부드러운 향을 느끼실 수 있게 되었습니다. 흐린 날씨 덕분에 손님들이 매장에서 더 오랜 시간을 보내고 계시네요. 현재 디카페인 원두 재고도 충분하니 편안한 저녁 시간을 즐기러 오시길 바랍니다."
cafe_04,cafe,EMOTIONAL,66,EMOTIONAL,too_many_exclamation,4,"안녕하세요, 사랑하는 손님들! 주말 햇살 아래 테라스에서 브런치 플레이트를 즐기는 분들이 많으셨어요. 신선한 샐러드를 곁들인 브런치가 많은 사랑을 받고 있어 저희도 정말 기쁩니다. 사진도 많이 찍어주셔서 감사해요! 다시 찾아주실 소중한 소식 기다리고 있을게요. 오늘도 행복한 하루 되세요!"
cafe_04,cafe,CASUAL,93.5,CASUAL,,4,"주말에 햇볕도 좋고 테라스에서 브런치 즐기기 딱이야! 이번에 한정으로 브런치 플레이트 다시 시작했는데, 신선한 샐러드 채소도 직접 당일 들어온 거라 맛도 굿! 손님들 사진 찍어가면서 재방문 문의도 많아서 기분 좋네. 주말에 놀러와서 맛봐봐~"
cafe_04,cafe,PROFESSIONAL,79.5,PROFESSIONAL,ai_like,4,"안녕하세요, 저희 카페에서 주말 한정 브런치 플레이트를 재개했습니다. 오늘은 햇볕이 따뜻해 테라스에서도 많은 분들이 즐기고 계십니다. 신선하게 입고된 샐러드 채소로 더욱 맛있는 브런치를 제공합니다. 방문해 주신 고객님들께 감사드리며, 재방문 문의도 많아嬉습니다."
cafe_05,cafe,EMOTIONAL,75,PROFESSIONAL,,4,"저녁 공기가 선선해지면서 디저트 주문이 꾸준히 들어오네요. 수제 티라미수의 크림을 조금 더 가볍게 바꿔보았어요. 손님들께서 달지 않아 좋다고 하셔서 기쁘답니다. 마스카포네 치즈는 아직 남아있으니, 오늘도 맛있는 디저트가 가득 준비되어 있어요."
