case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_01,cafe,EMOTIONAL,80,EMOTIONAL,,4,"비 오는 날, 따뜻한 음료가 특히 그리워지죠. 오늘 힐링을 위해 새롭게 선보인 딸기라떼가 기다리고 있어요. 달지 않으면서도 깔끔한 맛을 자랑해요. 시음해보신 분들이 반응이 좋더라고요. 퓌레는 넉넉하니 언제든지 오셔서 따뜻한 한 잔 함께 나누어요."
cafe_01,cafe,CASUAL,63.5,CASUAL,length,4,"비 오는 날에는 따뜻한 음료가 최고지! 요즘 딸기라떼 많이 찾으시는데, 덜 달고 깔끔해서 손님 반응도 좋더라구. 딸기 퓌레도 넉넉하니까 언제든지 맛보러 와~!"
cafe_01,cafe,PROFESSIONAL,82,PROFESSIONAL,generic,4,"안녕하세요, 카페 사랑으로입니다. 오늘 비가 오는 날씨에 맞춰 신메뉴 딸기라떼를 소개합니다. 우유 비율을 조정해 덜 단 맛을 살렸습니다. 이미 시음해 보신 분들께서 긍정적인 반응을 주셨습니다. 따뜻한 음료가 특히 필요한 날, 많은 이용 바랍니다."
cafe_02,cafe,EMOTIONAL,68,EMOTIONAL,ai_like|generic,4,"오늘 아침, 덜 추운 공기 속에 따뜻한 크루아상 향이 가득해요. 손님들이 일찍부터 찾아와 주셔서 더 기쁜 하루입니다. 버터도 넉넉하게 있어서 특별히 더 많이 구웠으니, 따뜻하게 즐겨보세요. 소중한 여러분의 발걸음이 저에게 큰 힘이 됩니다."
cafe_02,cafe,CASUAL,72.5,EMOTIONAL,,4,오늘 아침 기온이 확실히 낮아졌죠? 그래서 크루아상 조금 더 넉넉히 준비했어요. 단골 손님들도 벌써 오셔서 반가운 얼굴들 보니까 기분 좋네요! 버터도 충분해서 오늘은 더 바삭한 크루아상 즐기실 수 있어요.
cafe_02,cafe,PROFESSIONAL,52,EMOTIONAL,ai_like|generic,4,"안녕하세요. 오늘 아침 기온이 낮아지면서 더욱 따뜻한 크루아상이 생각나는 날입니다. 저희는 버터 재고가 충분해 넉넉하게 준비했으니, 따뜻한 크루아스를 즐기러 오세요. 단골 손님들도 빨리 찾아주셔서 감사드립니다."
cafe_03,cafe,EMOTIONAL,88,EMOTIONAL,,4,"흐린 날씨 덕분에 오늘 카페가 더욱 아늑해요. 디카페인 원두를 새롭게 바꾸어 부드러운 향이 더욱 살아났고, 손님들께서 저녁에 많이 찾아주셔서 기분이 좋습니다. 맛있는 커피 한 잔과 함께 따뜻한 시간을 보내세요."
cafe_03,cafe,CASUAL,49.5,EMOTIONAL,,4,오늘 같은 흐린 날씨엔 디카페인 커피가 딱이죠! 원두도 새로 바꿨더니 부드럽고 향긋해요. 그래서 저녁에 주문 많이 들어오네요. 여유롭게 앉아서 커피 한 잔 해보세요!
cafe_03,cafe,PROFESSIONAL,72,PROFESSIONAL,ai_like|generic,4,"안녕하세요, 카페입니다. 최근 디카페인 원두를 변경하여 부드러운 향을 느끼실 수 있게 되었습니다. 흐린 날씨 덕에 손님들이 더 오래 머무르시는 것 같고, 저녁 시간대에 디카페인 주문이 증가하고 있습니다. 이번 주 재고는 넉넉하니 편안하게 즐기러 오세요."
cafe_04,cafe,EMOTIONAL,65.5,EMOTIONAL,ai_like|generic,4,"안녕하세요, 오늘은 햇볕이 따스한 주말이에요🌞 테라스에서 브런치를 즐기는 분들이 많아 행복한 하루입니다. 신선한 샐러드로 가득한 주말 한정 브런치 플레이트가 큰 사랑을 받고 있어요. 사진 찍고 다시 방문하겠다는 말씀에 저도 기분이 너무 좋네요! 여러분의 미소를 기다리고 있을게요❤️"
