case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
cafe_01,cafe,EMOTIONAL,79.6,EMOTIONAL,,1,0,4,"비 오는 날, 따뜻한 음료의 포근함이 더욱 그리워지는 순간이에요. 새로 나온 딸기라떼는 덜 달고 깔끔한 맛으로, 한 모금의 여유를 선사해요. 시음한 분들의 미소처럼, 오늘도 따스한 감정을 느끼며 함께해요."
cafe_01,cafe,CASUAL,67.1,CASUAL,length,0,0,4,비 오는 날엔 따뜻한 음료가 딱이지! 새로 나온 딸기라떼는 덜 달고 깔끔해서 시음한 분들이 좋아하셨어. 딸기 퓌레도 넉넉하니 언제든지 즐겨봐!
cafe_01,cafe,PROFESSIONAL,101.4,PROFESSIONAL,,1,0,4,"신메뉴 딸기라떼를 출시했습니다. 우유 비율을 조정하여 덜 달고 깔끔한 맛을 구현했습니다. 오늘 비가 오는 날씨로 따뜻한 음료 주문이 증가하고 있으며, 시음한 손님들로부터 긍정적인 반응을 받고 있습니다. 딸기 퓌레는 충분히 준비되어 있습니다."
cafe_02,cafe,EMOTIONAL,49.7,CASUAL,length,0,0,4,"아침 기온이 살짝 쌀쌀해진 요즘, 따뜻한 크루아상의 향기가 더욱 그리워지네요. 오늘은 넉넉하게 준비했어요. 단골 손님들의 발걸음이 반가워 마음이 따뜻해져요. 이 작은 행복을 함께 나누고 싶어요."
cafe_02,cafe,CASUAL,85.6,CASUAL,,1,0,4,"아침 기온이 확실히 내려갔네. 그래서 오늘은 크루아상을 조금 더 넉넉하게 준비했어. 버터도 충분해서 추가로 구울 수 있어! 단골들이 벌써 와주고 있어, 반가워!"
cafe_02,cafe,PROFESSIONAL,102.7,PROFESSIONAL,,1,0,4,안녕하세요. 오늘 아침 기온이 낮아져 크루아상을 조금 더 넉넉히 준비했습니다. 버터 재고가 충분해 추가 생산도 가능합니다. 단골 손님들이 오픈 직후부터 찾아주셔서 감사드립니다. 따뜻한 크루아상과 함께 따뜻한 하루 되시길 바랍니다.
cafe_03,cafe,EMOTIONAL,76.2,EMOTIONAL,generic,1,0,4,"흐린 날씨에 따뜻한 커피 한 잔이 더욱 생각나는 날입니다. 디카페인 원두를 새롭게 바꿔 부드러운 향을 느낄 수 있게 되었어요. 요즘 저녁에 디카페인 주문이 많아지니, 함께 편안한 시간을 보내기 좋은 것 같아요. 조용한 분위기에서 여유롭게 휴식을 즐기세요."
cafe_03,cafe,CASUAL,53.45,CASUAL,length,0,0,4,흐린 날씨엔 디카페인 커피가 딱이지! 원두 바꿔서 향이 더 부드러워졌어. 재고도 넉넉하니 편하게 즐겨봐!
cafe_03,cafe,PROFESSIONAL,78.9,PROFESSIONAL,generic,1,0,4,"안녕하세요, 카페입니다. 흐린 날씨가 계속되면서 매장에서 편안하게 시간을 보내시는 분들이 많습니다. 이번 주에는 디카페인 원두를 변경하여 부드러운 향을 느낄 수 있도록 조정했습니다. 재고도 넉넉하니, 저녁 시간에 더욱 많은 디카페인 주문을 기대하고 있습니다."
cafe_04,cafe,EMOTIONAL,86.8,EMOTIONAL,,1,0,4,"햇살 가득한 주말, 테라스에서 브런치를 즐기는 모습이 참 아름답네요. 신선한 채소로 만든 브런치 플레이트가 많은 사랑을 받고 있어 기쁩니다. 사진 속 행복이 다시 찾아오기를 바라며, 따뜻한 순간들을 함께 나누고 싶어요."
cafe_04,cafe,CASUAL,87.6,CASUAL,,1,0,4,"주말에 햇살 쨍쨍하니 테라스에서 브런치 즐기기 딱 좋지! 샐러드 채소는 방금 들어온 신선한 거라 맛도 굿. 오늘 사진 찍고 재방문 문의도 들어왔어, 기분 좋네!"
cafe_04,cafe,PROFESSIONAL,87.6,PROFESSIONAL,,1,0,4,주말 한정으로 제공되는 브런치 플레이트가 다시 시작되었습니다. 날씨가 화창한 주말에는 테라스에서 여유롭게 즐기시는 손님들이 많습니다. 당일 입고된 신선한 샐러드 채소를 사용하여 건강한 한 끼를 제공합니다. 브런치를 즐기신 분들의 재방문 문의가 이어지고 있습니다.
cafe_05,cafe,EMOTIONAL,65.45,CASUAL,,1,0,4,"선선한 저녁 바람이 불어오는 오늘, 가벼운 크림으로 새롭게 태어난 수제 티라미수가 을 기다리고 있어요. 달지 않다는 따뜻한 반응에 더욱 정성을 담아 만들었답니다. 마스카포네 치즈와 함께하는 이 순간을 함께 나누고 싶어요."
cafe_05,cafe,CASUAL,95.4,CASUAL,,1,0,4,"요즘 날씨가 선선해서 디저트 주문이 많네! 티라미수 레시피 살짝 바꿨는데, 크림이 훨씬 가벼워졌어. 달지 않아서 반응이 괜찮더라구. 마스카포네 치즈도 아직 넉넉하니까 한 번 드셔봐!"
cafe_05,cafe,PROFESSIONAL,96.2,PROFESSIONAL,,1,0,4,"수제 티라미수의 크림을 조금 더 가볍게 조정하였습니다. 저녁 날씨가 선선해지면서 디저트 주문이 꾸준히 이어지고 있습니다. 마스카포네 치즈 재고도 적당히 남아 있어, 원활한 제공이 가능합니다. 많은 분들이 달지 않다는 점에 긍정적인 반응을 보이고 있습니다."
restaurant_01,restaurant,EMOTIONAL,37.25,CASUAL,length,0,0,4,"비 오는 점심, 따뜻한 특선 메뉴에 많은 사랑을 받았어요. 기다림이 줄어들면서 저녁 메뉴도 새롭게 변신했답니다. 들을 함께 나누며, 오늘도 더욱 하루를 만들어가고 싶어요."
restaurant_01,restaurant,CASUAL,88.95,CASUAL,,1,0,4,"점심 특선 메뉴 바꿔서 대기 시간 줄였어! 비 오는 날이라 홀 회전 느리긴 했지만, 반응이 좋아서 추가 주문도 많았지. 저녁 메뉴는 조금 조정했으니 참고해줘!"
restaurant_01,restaurant,PROFESSIONAL,73.2,PROFESSIONAL,length,0,0,4,점심 특선 메뉴를 새롭게 구성하여 대기 시간을 단축했습니다. 비 오는 날에도 손님들의 추가 주문이 많아 긍정적인 반응을 얻었습니다. 저녁 메뉴는 일부 조정되었음을 안내드립니다.
restaurant_02,restaurant,EMOTIONAL,82.2,EMOTIONAL,,1,0,4,"찬바람이 불어오는 날, 따뜻한 국물이 더욱 그리워지네요. 새로 끓인 육수로 짠맛을 줄여 부드러움이 더해졌어요. 손님들의 반응이 정말 따뜻해, 저도 기쁨을 느낍니다. 뜨거운 한 그릇이 마음에 온기를 전해줄 거예요."
restaurant_02,restaurant,CASUAL,83.5,CASUAL,,1,0,4,오늘 날씨가 많이 쌀쌀하니까 뜨끈한 국물 메뉴가 인기더라구! 아침에 새로 우려낸 육수로 짠맛은 줄이고 국물 맛은 더 부드러워졌어. 손님들도 만족하신다니까 나도 기분 좋네!
restaurant_02,restaurant,PROFESSIONAL,97.4,PROFESSIONAL,,1,0,4,오늘부터 국물 베이스를 새롭게 조리하여 짠맛을 줄였습니다. 날씨가 추워져 뜨거운 메뉴에 대한 수요가 증가하고 있습니다. 아침에 새로 준비한 육수로 더욱 풍부한 맛을 제공합니다. 손님들께서 국물의 편안한 맛을 인정해 주셨습니다.
restaurant_03,restaurant,EMOTIONAL,82.8,EMOTIONAL,,1,0,4,"차가운 바람이 스치는 저녁, 따뜻한 세트가 당신을 기다리고 있어요. 사이드가 더해져 더욱 풍성한 맛을 느낄 수 있답니다. 많은 분들이 만족해하셔서 저희도 행복해요. 소중한 시간, 맛있는 식사와 함께 따뜻하게 보내보세요."
restaurant_03,restaurant,CASUAL,93.5,CASUAL,,1,0,4,오늘 저녁 세트 메뉴에 사이드 하나 더 추가했어! 바람이 차가워지니까 따뜻한 한 끼 딱 좋지. 손님들도 세트 구성이 괜찮다고 하더라구. 재료는 충분하니까 부담 없이 와줘!
restaurant_03,restaurant,PROFESSIONAL,88.15,PROFESSIONAL,generic,1,0,4,"저녁 세트 메뉴에 새로운 사이드 구성을 추가했습니다. 차가운 바람이 불기 시작한 요즘, 따뜻한 저녁을 즐기기에 적합한 메뉴입니다. 당일 준비된 신선한 재료로 구성된 사이드가 세트와 잘 어울립니다. 손님들께서 알찬 구성에 만족하신다는 반응이 많습니다."
restaurant_04,restaurant,EMOTIONAL,80.3,EMOTIONAL,,1,0,4,"주방 동선을 조금 바꿨더니 음식이 더 빠르게 나와요. 저녁 시간에 기다리는 분들이 계신데, 따뜻한 반응이 큰 힘이 됩니다. 재료는 충분하니, 잠시만 기다림을 부탁드려요. 곧 맛있는 음식으로 찾아뵐게요."
restaurant_04,restaurant,CASUAL,69.15,CASUAL,length,0,0,4,주방 동선 바꿨더니 음식 나오는 속도가 진짜 빨라졌어! 저녁에 대기 손님도 있지만 재료는 넉넉하니까 걱정하지 말고 기다려! 반응이 좋네.
restaurant_04,restaurant,PROFESSIONAL,90.15,PROFESSIONAL,generic,1,0,4,"주방 동선을 개선하여 주문 후 제공 시간을 안정화했습니다. 저녁 시간대에는 외부 대기 손님이 생긴 상황입니다. 주요 재료는 충분히 준비되어 있어 안정적으로 운영되고 있으며, 손님들께서는 음식이 빨리 나오는 점에 대해 긍정적인 반응을 보이고 있습니다."
