case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_01,cafe,EMOTIONAL,72,EMOTIONAL,ai_like|generic,4,"비 오는 날, 따뜻한 음료가 더욱 그리워지는 것 같아요. 오늘 새롭게 선보인 딸기라떼는 덜 달고 깔끔한 맛으로 손님들에게 사랑받고 있어요. 딸기 퓌레도 넉넉하니, 따뜻한 음료와 함께 오셔서 이 특별한 맛을 즐겨보세요."
cafe_01,cafe,CASUAL,56.5,EMOTIONAL,,4,"비 오는 날이니까 따뜻한 음료가 많이 팔리고 있어요. 요즘 새로 선보인 딸기라떼, 덜 달아서 그런지 손님들이 좋아하시더라고요. 딸기 퓌레도 넉넉하게 있으니 부담 없이 드셔보세요! 😊"
cafe_01,cafe,PROFESSIONAL,77.5,PROFESSIONAL,generic,4,"안녕하세요, 카페 사랑으로입니다. 저희가 새롭게 출시한 딸기라떼는 우유 비율을 조정해 깔끔한 맛을 내었습니다. 오늘 비가 오는 날씨에 따뜻한 음료가 인기를 끌고 있으며, 시음하신 손님들께서 덜 달다고 좋아하셨습니다. 많은 분들의 방문을 기다립니다."
cafe_02,cafe,EMOTIONAL,89,EMOTIONAL,,4,"오늘 아침은 특히 쌀쌀하네요. 그런 날에는 따뜻한 크루아상이 더욱 그리워지죠. 그래서 저희는 조금 더 넉넉하게 구워두었어요. 단골 손님들이 벌써 찾아주셔서 기쁨이 배가 되네요. 따뜻한 아침, 함께 나누고 싶습니다."
cafe_02,cafe,CASUAL,54,EMOTIONAL,ai_like,4,"오늘 아침 기온이 확 낮아졌죠? 그래서 크루아상 좀 더 넉넉히 준비했어요. 단골 손님들 벌써 찾아오셨고, 따뜻한 버터 향이 가득한 크루아상 드시러 오세요! 언제나 반갑게 맞이할게요."
cafe_02,cafe,PROFESSIONAL,97.5,PROFESSIONAL,,4,안녕하세요. 저희 카페에서는 오늘 아침 기온이 낮아진 것을 고려해 크루아상을 조금 더 넉넉히 준비했습니다. 버터 재고도 충분해 추가 생산이 가능합니다. 단골 손님들이 오픈 직후 방문해 주셔서 기쁩니다.
cafe_03,cafe,EMOTIONAL,81.5,EMOTIONAL,,4,오늘 흐린 날씨는 저희 카페에 더 긴 여유를 선물해 주네요. 디카페인 원두를 새롭게 바꿔 부드러운 향을 담았더니 손님들께서 저녁에 많이 찾아주셨어요. 잠시 쉬어가며 따뜻한 커피 한 잔 어떠세요?
cafe_03,cafe,CASUAL,72.5,CASUAL,ai_like,4,"오늘처럼 흐린 날에는 디카페인 커피 한 잔이 딱이죠? 원두를 새로 바꿔서 더욱 부드러운 맛이 느껴져요. 오후부터 저녁까지 디카페인 주문이 많았는데, 여러분도 한번 경험해보세요~"
cafe_03,cafe,PROFESSIONAL,83.5,PROFESSIONAL,generic,4,"안녕하세요, 카페입니다. 흐린 날씨 덕분에 손님들의 체류 시간이 길어지고 있습니다. 저희는 디카페인 원두를 새롭게 조정하여 더욱 부드러운 향을 자랑합니다. 이번 주 물량이 넉넉하여, 저녁 시간대에도 많은 분들이 디카페인을 주문하시는 모습을 보고 있습니다."
cafe_04,cafe,EMOTIONAL,78,EMOTIONAL,ai_like,4,"안녕하세요, 오늘은 햇살이 가득한 주말이에요☀️ 테라스에서 즐기는 주말 한정 브런치 플레이트가 인기랍니다. 신선한 샐러드 채소로 만든 요리로 여러분을 기다리고 있어요. 맛있게 드신 모습에 다음 방문을 문의하신 손님들 덕분에 더 힘이 나네요! ❤️"
