case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
cafe_01,cafe,EMOTIONAL,65.75,EMOTIONAL,length,0,0,4,"비 오는 날, 따뜻한 딸기라떼가 마음을 따뜻하게 해줘요. 덜 달고 깔끔한 맛이 많은 이들의 사랑을 받고 있답니다. 정성껏 준비한 딸기 퓌레와 함께, 감성을 담아 한 잔의 여유를 느껴보세요."
cafe_01,cafe,CASUAL,57.95,CASUAL,length,0,0,4,비 오는 날엔 따뜻한 음료가 딱이지! 새로 나온 딸기라떼는 덜 달고 깔끔해서 좋아. 딸기 퓌레도 넉넉하니 언제든지 즐겨봐!
cafe_01,cafe,PROFESSIONAL,99.35,PROFESSIONAL,,1,0,4,"신메뉴 딸기라떼를 새롭게 선보였습니다. 우유 비율을 조정해 덜 달고 깔끔한 맛을 느낄 수 있습니다. 비 오는 날씨에 따뜻한 음료가 인기를 끌고 있으며, 시음한 분들께서 긍정적인 반응을 보였습니다. 딸기 퓌레는 충분히 준비되어 있습니다."
cafe_02,cafe,EMOTIONAL,92.7,EMOTIONAL,,1,0,4,"오늘 아침 기온이 낮아지니, 더욱 따뜻한 크루아상의 향기가 매장 안을 감싸네요. 버터를 듬뿍 사용해 넉넉히 준비했습니다. 단골 손님들이 보내주신 반가운 얼굴들이 아침을 더욱 따뜻하게 만들어주고 있어요. 소소한 일상이 이렇게 특별해지네요."
cafe_02,cafe,CASUAL,58.65,CASUAL,length,0,0,4,아침 기온이 확 떨어졌어! 그래서 오늘은 크루아상을 넉넉하게 준비했어. 버터도 충분하니 따뜻한 빵으로 하루를 시작해봐!
cafe_02,cafe,PROFESSIONAL,68.7,PROFESSIONAL,length,0,0,4,"아침 기온이 낮아진 요즘, 따뜻한 크루아상을 넉넉히 준비했습니다. 버터 재고가 충분하여 추가 생산이 가능합니다. 많은 단골 손님들이 오픈 직후 찾아주셨습니다."
cafe_03,cafe,EMOTIONAL,48,EMOTIONAL,length,0,0,4,"흐린 날씨가 선사하는 느긋한 오후, 부드러워진 디카페인 원두가 저녁의 오늘을 함께하고 있어요. 따뜻한 분위기 속에서 소소한 행복을 느껴보세요."
cafe_03,cafe,CASUAL,54.7,CASUAL,length,0,0,4,흐린 날엔 따뜻한 디카페인 한 잔이 딱이야! 원두 바꿔서 향도 더 부드러워졌어. 오늘은 여유롭게 앉아서 즐겨보자.
cafe_03,cafe,PROFESSIONAL,98.15,PROFESSIONAL,,1,0,4,"안녕하세요, 카페에서 디카페인 원두를 새롭게 변경했습니다. 부드러운 향이 특징으로, 많은 분들이 저녁 시간에 선택해 주고 계십니다. 흐린 날씨에 매장 체류 시간이 길어지니 편안히 즐기시기 좋습니다. 이번 주 디카페인 원두는 넉넉히 준비되어 있습니다."
cafe_04,cafe,EMOTIONAL,89.45,EMOTIONAL,,1,0,4,"햇볕 좋은 주말, 테라스에서 브런치 플레이트를 즐기는 손님들이 많아요. 신선한 샐러드 채소로 만든 메뉴가 인기를 끌고 있답니다. 사진을 찍어 올리신 분들이 재방문을 문의해 주셔서 정말 감사합니다! 따뜻한 햇살과 함께 행복한 순간을 나누고 싶어요."
