case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_01,cafe,EMOTIONAL,81,EMOTIONAL,ai_like,4,"비 오는 날, 따뜻한 음료가 더욱 생각나는 시간이에요. 요즘 새로 선보인 딸기라떼가 특히 인기를 끌고 있답니다. 덜 달고 깔끔한 맛에 손님들께서 반응이 아주 좋아요. 역시 딸기 퓌레도 넉넉하게 준비했으니 언제든지 즐기러 오세요!"
cafe_01,cafe,CASUAL,74.5,CASUAL,ai_like,4,비 오는 날씨에 뜨끈한 음료가 인기죠? 오늘 신메뉴 딸기라떼도 인기 완전 짱이에요! 덜 달고 깔끔하게 만들었더니 시음해보신 분들한테 반응이 좋더라구요. 딸기 퓌레도 넉넉하니 언제든지 오세요!
cafe_01,cafe,PROFESSIONAL,68.5,PROFESSIONAL,ai_like|generic,4,"안녕하세요, 카페 사랑으로입니다. 새로운 딸기라떼를 선보였습니다. 우유 비율을 조정해 덜 달고 깔끔한 맛을 구현했습니다. 비 오는 날씨에 따뜻한 음료가 인기 있으며, 많은 분들이 시음 후 긍정적인 반응을 보이고 있습니다. 딸기 퓌레도 충분하니 편하게 즐기러 오세요."
cafe_02,cafe,EMOTIONAL,81.5,EMOTIONAL,ai_like,4,"아침 기온이 낮아져서 따뜻한 크루아상이 더욱 생각나는 날이에요. 오늘은 넉넉히 준비했답니다. 버터가 풍부하게 들어간 크루아상과 함께 시작하는 하루, 단골 손님들도 반가운 얼굴로 찾아와 주셨어요. 감사합니다! 따뜻한 차와 함께 즐기러 오세요."
cafe_02,cafe,CASUAL,52.5,PROFESSIONAL,ai_like,4,날이 좀 추워졌죠? 그래서 아침에 크루아상을 넉넉히 준비했어요! 버터도 충분하니 더 바삭하고 고소한 크루아상 드리려고 해요. 오픈하자마자 단골들 많이 와주셨네요. 따뜻한 커피랑 함께 즐기러 오세요!
cafe_02,cafe,PROFESSIONAL,69,EMOTIONAL,,4,"안녕하세요, 카페에서 아침마다 구워내는 크루아상을 오늘은 더욱 넉넉하게 준비했습니다. 기온이 낮아진 아침에 따뜻한 크루아상과 함께 따뜻한 하루를 시작해보세요. 단골 손님들이 조早부터 찾아주셔서 감사드립니다."
cafe_03,cafe,EMOTIONAL,85.5,EMOTIONAL,,4,오늘처럼 흐린 날엔 커피 한 잔의 여유가 필요하죠. 저희가 새롭게 조정한 디카페인 원두가 부드러운 향을 자랑해요. 오후가 깊어갈수록 손님들께서 저희 디카페인 주문을 많이 해주셔서 기쁩니다. 따뜻한 음료와 함께 느긋한 시간을 보내세요.
cafe_03,cafe,CASUAL,62.5,EMOTIONAL,,4,오늘 날씨 때문에 카페에 오래 앉아있는 분들이 많네요! 저녁 시간에 디카페인 주문이 확 늘어났어요. 새로 바꾼 디카페인 원두가 부드러운 향을 자랑하니까 한 잔 해보세요. 원두 여유도 넉넉해서 걱정 없어요!
cafe_03,cafe,PROFESSIONAL,69.5,PROFESSIONAL,generic,4,"안녕하세요, 카페에서 새로운 디카페인 원두를 도입했습니다. 부드러운 향이 더욱 강조되어 손님들께 좋은 반응을 얻고 있습니다. 흐린 날씨 덕분에 매장에 머무는 시간이 길어지는 요즘, 편안한 분위기에서 디카페인을 즐기기에 최적입니다. 이번 주에는 원두 재고도 충분하니, 언제든지 방문해 주세요."
cafe_04,cafe,EMOTIONAL,72.5,EMOTIONAL,,4,"안녕하세요, 오늘은 정말 화창한 주말이에요! 저희 테라스에서 햇볕을 만끽하며 즐기는 브런치 플레이트가 아주 인기랍니다. 신선한 샐러드 채소로 가득한 메뉴를 함께 맛보시는 분들이 많아 뿌듯해요. 사진 찍으시고 재방문 문의까지 주셔서 감사드려요. 따뜻한 날씨와 함께 행복한 브런치 시간을 보내세요!"
cafe_04,cafe,CASUAL,67,EMOTIONAL,,4,"주말에 날씨가 이렇게 좋은데, 테라스에서 브런치 즐기면 딱이지! 오늘은 신선한 채소로 만든 브런치 플레이트가 다시 나왔어. 손님들이 사진도 많이 찍고 재방문 문의까지 하시던데, 꼭 와서 맛봐야 해! ☀️🥗"
cafe_04,cafe,PROFESSIONAL,93,PROFESSIONAL,,4,안녕하세요. 주말 한정 브런치 플레이트가 재개되었습니다. 오늘 날씨가 좋고 테라스 이용이 많아 더 많은 분들이 방문하고 계십니다. 신선한 샐러드 채소를 활용한 메뉴로 손님들의 긍정적인 반응이 이어지고 있습니다. 많은 관심 부탁드립니다.
cafe_05,cafe,EMOTIONAL,59.5,PROFESSIONAL,generic,4,"이 선선한 저녁, 가벼운 수제 티라미수와 함께해보세요. 레시피를 조금 변경해 부드럽고 덜 달아요. 손님들께서 좋아해 주셔서 기쁜 하루입니다. 마스카포네 치즈도 남아있으니, 오늘 저녁의 디저트를 함께 즐기실 분을 기다립니다."
cafe_05,cafe,CASUAL,101,CASUAL,,4,"오늘 저녁은 살짝 선선하니 디저트 주문이 많이 오고 있어요! 수제 티라미수 크림을 가볍게 바꿨더니 달지 않아서 좋다는 칭찬이 자주 들려요. 마스카포네 치즈도 적당히 남아있으니, 오늘 하루도 티라미수와 함께해보세요!"
cafe_05,cafe,PROFESSIONAL,83,PROFESSIONAL,ai_like,4,"안녕하세요, 카페에서 수제 티라미수를 더욱 가볍게 즐기실 수 있도록 레시피를 수정했습니다. 선선한 저녁에 디저트 주문이 늘어나고 있습니다. 고객님들께서 달지 않다는 점을 좋아해 주셔서 기쁩니다. 마스카포네 치즈 재고도 적당해 오늘도 맛있는 티라미수를 준비했습니다."
restaurant_01,restaurant,EMOTIONAL,82.5,EMOTIONAL,,4,"오늘 점심에는 비가 내려서 홀 분위기가 차분했지만, 특선 메뉴가 많은 사랑을 받았어요. 대기 시간을 줄이기 위해 구성을 변경했더니 손님들께서 추가 주문도 해주셨답니다. 저녁 메뉴는 일부 조정했지만, 맛있는 음식을 위해 최선을 다하고 있어요. 언제든지 따뜻한 한 끼로 기다리고 있겠습니다."
restaurant_01,restaurant,CASUAL,101.5,CASUAL,,4,"점심 특선 메뉴를 새롭게 구성했더니 대기 시간이 확 줄었어요! 오늘은 비가 와서 홀 회전이 좀 느렸는데, 그래도 손님들이 반응이 좋더라고요. 덕분에 메인 재료가 빨리 소진돼서 저녁 메뉴도 살짝 조정했어요. 앞으로도 맛있게 준비할게요!"
restaurant_01,restaurant,PROFESSIONAL,95.5,PROFESSIONAL,generic,4,점심 특선 메뉴 구성을 변경하여 대기 시간을 단축했습니다. 비 오는 날씨에도 불구하고 손님들의 반응이 좋아 추가 주문이 많이 있었습니다. 저녁 메뉴는 재고 상황에 따라 조정될 예정입니다. 방문해 주신 모든 분들께 감사드립니다.
restaurant_02,restaurant,EMOTIONAL,90.5,EMOTIONAL,,4,"찬바람이 불어오는 요즘, 따끈한 국물 메뉴가 인기네요. 오늘 아침에 정성껏 끓인 육수는 짠맛을 줄여 더욱 부드럽게 변했답니다. 손님들께서 입맛에 맞춰 편안하다고 말씀해 주셔서 뿌듯해요. 따뜻한 한 그릇으로 몸과 마음을 채워보세요."
restaurant_02,restaurant,CASUAL,69,PROFESSIONAL,,4,"오늘 날씨가 쌀쌀하네요! 그래서인지 뜨거운 메뉴가 인기예요. 아침에 새로 만든 육수로 국물 베이스를 조정했더니, 손님들이 국물 맛이 더 좋다고 하시더라고요. 한 번 드셔보세요, 편하게 즐길 수 있을 거예요!"
restaurant_02,restaurant,PROFESSIONAL,92,PROFESSIONAL,,4,"오늘부터 국물 베이스를 새롭게 조정하여 짠맛을 줄였습니다. 기온이 낮아지면서 따뜻한 메뉴가 인기이고, 아침에 준비한 육수로 신선함을 더했습니다. 손님들께서는 국물 맛이 더 부드러워졌다고 하십니다."
restaurant_03,restaurant,EMOTIONAL,86.5,EMOTIONAL,,4,오늘 저녁 바람이 차가워졌네요. 이런 날엔 따뜻한 식사가 그리워지죠. 저희 세트 메뉴에 새롭게 사이드를 추가했답니다. 손님들의 반응도 정말 좋아서 기분이 좋습니다. 따뜻한 음식과 함께 따뜻한 밤 보내세요.
restaurant_03,restaurant,CASUAL,46,EMOTIONAL,ai_like,4,저녁 세트에 사이드 하나 추가했어요! 날씨도 쌀쌀해졌으니 따뜻한 한 끼 먹으러 오세요. 손님들도 세트 구성에 만족하신다니 기분 좋네요. 재료도 넉넉하니까 걱정 없어요!
restaurant_03,restaurant,PROFESSIONAL,76.5,PROFESSIONAL,generic,4,"오늘 저녁 세트 메뉴에 사이드 구성을 하나 추가했습니다. 날이 쌀쌀해진 만큼, 따뜻한 식사를 원하시는 손님들께 적합한 메뉴입니다. 당일 준비한 신선한 재료로 풍성한 식사를 제공합니다. 많은 분들이 세트 구성에 만족해하셨습니다. 오늘 저녁, 저희 매장에서 따뜻한 시간을 가져보세요."
