case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
cafe_01,cafe,EMOTIONAL,86.7,EMOTIONAL,,1,0,4,"비 내리는 오후, 따뜻한 음료가 더욱 그리워지는 순간이에요. 새롭게 선보인 딸기라떼는 깔끔한 맛으로 마음을 따뜻하게 감싸줍니다. 시식해 보신 분들이 덜 달다고 좋아하셨답니다. 부드러운 딸기 퓌레와 함께 따뜻한 시간을 나눠보세요."
cafe_01,cafe,CASUAL,55.45,CASUAL,length,0,0,4,비 오는 날엔 따뜻한 음료가 딱이지! 신메뉴 딸기라떼는 덜 달아서 시음한 분들이 좋아하더라구. 딸기 퓌레도 넉넉하니 언제든지 편하게 즐겨봐!
cafe_01,cafe,PROFESSIONAL,84.25,PROFESSIONAL,generic,1,0,4,"신메뉴 딸기라떼가 새롭게 출시되었습니다. 우유 비율을 조정하여 덜 달고 깔끔한 맛을 선보입니다. 비 오는 날씨에 따뜻한 음료를 찾는 손님들이 많아지고 있으며, 시음한 분들의 반응도 긍정적입니다. 딸기 퓌레 재고는 충분하니 편안하게 즐기실 수 있습니다."
cafe_02,cafe,EMOTIONAL,101.35,EMOTIONAL,,1,0,4,"오늘 아침, 기온이 낮아져서인지 크루아상을 더 넉넉하게 준비했어요. 부드러운 버터 향이 가득한 따뜻한 크루아상을 한입 베어물면, 기분이 좋아지는 듯해요. 단골 손님들이 오픈 직후 찾아주신 덕분에 더욱 따뜻한 하루가 시작됐네요."
cafe_02,cafe,CASUAL,54,CASUAL,length,0,0,4,아침 기온이 쌀쌀해졌네. 그래서 크루아상을 넉넉히 준비했어! 버터도 충분하니 많이 들러줘. 단골 친구들이 벌써 찾아왔더라!
cafe_02,cafe,PROFESSIONAL,59.4,PROFESSIONAL,ai_like|generic|hard_blocked,1,1,4,"안녕하세요, 카페입니다. 아침 기온이 낮아지면서 따뜻한 크루아상이 더욱 반가운 날입니다. 오늘은 버터 재고가 충분해 추가로 크루아상을 준비했습니다. 단골 손님들이 오픈 직후 찾아주셔서 감사드리며, 여러분의 방문을 기다리고 있습니다."
cafe_03,cafe,EMOTIONAL,92.75,EMOTIONAL,,1,0,4,"흐린 날씨 덕에 오늘은 손님들이 더 오래 머물고 계세요. 디카페인 원두를 변경해 부드러운 향이 느껴지니, 저녁 시간이 지나면서 더욱 많은 분들이 찾고 있어요. 여유로운 시간 속에서 따뜻한 한 잔의 행복을 느껴보세요."
cafe_03,cafe,CASUAL,54,CASUAL,length,0,0,4,흐린 날씨 덕분인지 디카페인 커피 주문이 많아졌어. 원두도 바꿔서 더 부드럽게 느껴져! 재고도 넉넉하니까 편하게 즐겨봐!
cafe_03,cafe,PROFESSIONAL,96.2,PROFESSIONAL,,1,0,4,"최근 디카페인 원두를 변경하여 향을 더욱 부드럽게 조정했습니다. 흐린 날씨로 매장 체류 시간이 길어지는 가운데, 저녁 시간대 디카페인 주문이 증가하고 있습니다. 이번 주 디카페인 원두 재고는 충분합니다."
cafe_04,cafe,EMOTIONAL,92.1,EMOTIONAL,,1,0,4,"햇살 가득한 주말, 테라스에서 브런치 플레이트를 즐기는 모습이 너무 따뜻해요. 신선한 샐러드 채소로 만든 요리들이 사랑받고 있다는 사실이 정말 기쁩니다. 사진 속 행복한 순간들이 다시 찾아올 날을 기다리게 하네요."
cafe_04,cafe,CASUAL,62.6,CASUAL,length,0,0,4,주말 햇살 아래 테라스에서 브런치 즐기기 완전 좋지! 신선한 샐러드 가득한 브런치 플레이트 준비했어. 손님들이 사진도 찍고 재방문 문의도 많이 해줘서 기분 짱!
