case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
cafe_01,cafe,EMOTIONAL,61.8,EMOTIONAL,length,0,0,4,"비 오는 날, 따뜻한 음료가 더욱 그리워지는 순간이에요. 새로 탄생한 딸기라떼는 덜 달고 깔끔한 맛으로 많은 이들의 고 있답니다. 오늘의 비와 함께 따뜻한 한 잔의 여유를 느껴보세요."
cafe_01,cafe,CASUAL,68.45,CASUAL,length,0,0,4,비 오는 날엔 따뜻한 음료가 딱이지! 신메뉴 딸기라떼는 덜 달고 깔끔해서 시음한 분들이 좋아하더라. 딸기 퓌레도 넉넉하니까 언제든지 즐겨봐!
cafe_01,cafe,PROFESSIONAL,104,PROFESSIONAL,,1,0,4,"신메뉴 딸기라떼가 출시되었습니다. 우유 비율을 조정하여 덜 달고 깔끔한 맛을 구현하였습니다. 오늘 비가 오는 날씨로 따뜻한 음료 주문이 증가하고 있으며, 시음한 손님들이 긍정적인 반응을 보이고 있습니다. 딸기 퓌레 재고는 충분합니다."
cafe_02,cafe,EMOTIONAL,64.8,CASUAL,,1,0,4,"차가운 아침 공기가 스치는 이 순간, 따뜻한 크루아상의 향이 마음을 감싸네요. 오늘은 조금 더 넉넉하게 준비했답니다. 단골 손님들의 발걸음이 더욱 하루를 만들어주고, 버터의 풍미가 가득한 크루아스를 나누며 을 함께해요."
cafe_02,cafe,CASUAL,65.8,CASUAL,length,0,0,4,"아침 기온이 쌀쌀해졌는데, 크루아상 넉넉하게 준비했어! 버터도 충분하니 오늘은 더 맛있게 구웠어. 단골 친구들이 벌써 찾아와서 기분 좋네."
cafe_02,cafe,PROFESSIONAL,73.15,PROFESSIONAL,length,0,0,4,오늘 아침 기온이 낮아지면서 따뜻한 크루아상의 향이 더욱 반갑습니다. 충분한 버터 재고로 추가로 구운 크루아상을 넉넉히 준비했습니다. 단골 손님들이 일찍 찾아주신 점에 감사드립니다.
cafe_03,cafe,EMOTIONAL,84.85,EMOTIONAL,,1,0,4,"흐린 날씨 속에서 디카페인 원두의 부드러운 향이 더욱 따뜻하게 다가와요. 늘어난 주문 덕분에 넉넉히 준비된 원두와 함께, 저녁 시간에 따뜻한 음료 한 잔으로 소중한 여유를 느껴보세요. 순간이 을 기다리고 있답니다."
cafe_03,cafe,CASUAL,82.15,CASUAL,,1,0,4,오늘 날씨가 흐리니 카페에서 시간 보내기 딱 좋네! 디카페인 원두 바꿨더니 부드러운 향이 더 느껴져. 저녁엔 사람들이 디카페인 많이 찾더라구~ 원두 넉넉하니 편하게 즐겨봐!
cafe_03,cafe,PROFESSIONAL,96.85,PROFESSIONAL,,1,0,4,"디카페인 원두를 변경하여 향이 더욱 부드럽게 조정되었습니다. 흐린 날씨로 매장 체류 시간이 길어지는 가운데, 저녁 시간대 디카페인 주문이 증가하고 있습니다. 이번 주에는 디카페인 원두가 넉넉하게 준비되어 있습니다."
cafe_04,cafe,EMOTIONAL,84.8,EMOTIONAL,,1,0,4,"햇살이 포근하게 내리쬐는 주말, 테라스에서 즐기는 브런치는 그 자체로 이에요. 신선한 샐러드로 가득한 브런치 플레이트가 많은 사랑을 받고 있어요. 다시 찾아오겠다는 소식에 마음이 따뜻해지네요. 오늘도 행복한 하루 되길!"
