case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
cafe_01,cafe,EMOTIONAL,83.55,EMOTIONAL,,1,0,4,"비 오는 날, 따뜻한 음료가 더욱 그리워지는 순간이에요. 오늘 새롭게 선보인 딸기라떼는 시음한 손님들의 입맛을 사로잡았답니다. 덜 달고 깔끔한 맛이 푹신한 딸기 퓌레와 어우러져, 마음까지 따뜻해지는 기분이에요."
cafe_01,cafe,CASUAL,87.6,CASUAL,,1,0,4,"오늘 새로 나온 딸기라떼가 인기였어! 비 오는 날이라 따뜻한 음료 찾는 분들이 많았고, 시음한 손님이 덜 달아서 좋다고 하더라구. 딸기 퓌레도 충분하니 많이 드셔주세요!"
cafe_01,cafe,PROFESSIONAL,102.7,PROFESSIONAL,,1,0,4,"신메뉴 딸기라떼를 출시하며 우유 비율을 조정해 깔끔한 맛을 구현했습니다. 비 오는 날씨 덕분에 따뜻한 음료 주문이 증가하고, 시음한 손님들은 덜 단 점을 긍정적으로 평가했습니다. 현재 딸기 퓌레 재고는 충분하여 원활한 운영이 가능합니다."
cafe_02,cafe,EMOTIONAL,86.2,EMOTIONAL,,1,0,4,"쌀쌀한 아침, 갓 구운 크루아상의 따뜻한 향이 공기를 감싸네요. 단골 손님들이 찾아와 주셔서, 이 순간이 더욱 특별하게 느껴져요. 오늘은 여유롭게 준비한 크루아상과 함께, 따뜻한 온기를 나누는 시간을 가져보세요."
cafe_02,cafe,CASUAL,59.95,CASUAL,length,0,0,4,오늘 아침 크루아상을 넉넉히 구워봤어! 날씨가 쌀쌀해지니까 단골들이 바로 찾아와서 반가워하더라구. 버터도 충분하니 자주 구워야겠어!
cafe_02,cafe,PROFESSIONAL,75.85,PROFESSIONAL,length,0,0,4,"아침 기온이 낮아진 오늘, 크루아상을 넉넉히 준비했습니다. 단골 손님들이 오픈 직후 찾아주셔서 활기를 더하고 있습니다. 버터 재고가 충분해 추가 생산이 가능해 운영이 원활합니다."
cafe_03,cafe,EMOTIONAL,86.8,EMOTIONAL,,1,0,4,"흐린 날, 카페 안은 따뜻한 분위기로 가득 차네요. 디카페인 원두를 새로 바꿔 부드러운 향이 입안을 감싸고, 손님들께서 화기애애하게 대화를 나누고 있어요. 서로의 이야기가 어우러지는 이 순간이 너무 소중하게 느껴집니다."
cafe_03,cafe,CASUAL,79.75,CASUAL,,1,0,4,"디카페인 원두를 새로 바꿨더니 향이 확실히 부드럽게 바뀌었어요. 흐린 날씨 덕분에 손님들이 매장에서 오래 머물고, 저녁엔 디카페인 주문이 쏟아지더라구요."
cafe_03,cafe,PROFESSIONAL,76.2,PROFESSIONAL,generic|ending_monotone,1,0,4,"안녕하세요, 카페 운영 소식입니다. 오늘은 흐린 날씨 덕분에 손님들이 더 오래 머무는 것 같습니다. 디카페인 원두를 새로 바꿔 부드러운 향이 느껴지도록 조정했는데, 저녁 시간대 주문이 늘고 있어 반응이 좋습니다."
cafe_04,cafe,EMOTIONAL,88.15,EMOTIONAL,,1,0,4,"햇살 가득한 주말, 테라스에서 브런치를 즐기는 모습이 정말 아름다웠어요. 신선한 샐러드와 함께한 이 순간, 사진 속 미소가 따뜻한 기억으로 남았답니다. 다시 찾아오고 싶다는 이야기에 마음이 뭉클해지네요. 주말 한정 브런치 플레이트, 꼭 경험해보세요!"
cafe_04,cafe,CASUAL,85.6,CASUAL,,1,0,4,주말 한정 브런치 플레이트 다시 시작했어! 햇볕 좋은 날이라 테라스에서 즐기는 손님들이 많았지. 신선한 샐러드 채소 덕분에 사진도 예쁘게 나와서 재방문 문의도 들어왔어.
cafe_04,cafe,PROFESSIONAL,69.75,PROFESSIONAL,length,0,0,4,주말 한정 브런치 플레이트가 다시 시작되었습니다. 맑은 날씨 덕분에 테라스를 이용하는 손님들로 활기가 넘칩니다. 신선한 샐러드 채소로 만든 브런치에 대한 긍정적인 반응이 이어지고 있습니다.
cafe_05,cafe,EMOTIONAL,92.9,EMOTIONAL,,1,0,4,"선선한 저녁, 디저트 주문이 끊이지 않네요. 수제 티라미수의 크림을 가볍게 바꿨더니 달지 않다는 반응이 많아 뿌듯해요. 마스카포네 치즈가 적당히 남아 있어 더 많은 분들과 이 기쁨을 나눌 수 있어 행복합니다."
cafe_05,cafe,CASUAL,83.7,CASUAL,,1,0,4,오늘 수제 티라미수 크림을 좀 더 가볍게 만들어봤어. 날씨가 선선하니 디저트 주문이 줄기차게 들어오더라구. 손님들이 달지 않아서 좋다며 칭찬해주니 뿌듯하더라.
cafe_05,cafe,PROFESSIONAL,65.2,PROFESSIONAL,length,0,0,4,수제 티라미수의 크림을 더욱 가볍게 조정했습니다. 손님들께서 덜 달다는 긍정적인 반응을 주셔서 기쁩니다. 오늘 저녁 선선한 날씨 덕분에 디저트 주문이 꾸준히 이어지고 있습니다.
