case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
cafe_01,cafe,EMOTIONAL,84.2,EMOTIONAL,,1,0,4,"비 오는 날, 따뜻한 음료가 더욱 그리워지네요. 새로 선보인 딸기라떼는 덜 달고 깔끔한 맛으로 많은 사랑을 받고 있어요. 시음한 분들의 미소가 그 증거랍니다. 넉넉한 딸기 퓌레와 함께 따뜻한 순간을 나누러 와요."
cafe_01,cafe,CASUAL,84.25,CASUAL,,1,0,4,"비 오는 날엔 따뜻한 음료가 딱이지! 요즘 신메뉴 딸기라떼가 인기라서 그런가, 시음해본 분들이 덜 달아서 좋다고 하더라구. 딸기 퓌레도 충분하니, 언제든지 즐길 수 있어~"
cafe_01,cafe,PROFESSIONAL,101.35,PROFESSIONAL,,1,0,4,"신메뉴 딸기라떼를 새롭게 선보였습니다. 우유 비율을 조정하여 덜 달고 깔끔한 맛을 구현했습니다. 비 오는 날씨에 따뜻한 음료 수요가 증가하고 있으며, 시음 후 반응이 좋습니다. 딸기 퓌레 재고도 충분하니 부담 없이 즐기실 수 있습니다."
cafe_02,cafe,EMOTIONAL,90.1,EMOTIONAL,,1,0,4,"아침 기온이 낮아진 오늘, 따뜻한 크루아상을 넉넉히 준비했습니다. 부드러운 버터의 풍미가 가득한 크루아스를 손님들이 찾으시는 모습이 참 기쁩니다. 소소한 행복을 느낄 수 있는 한 잔의 커피와 함께 따뜻한 시간을 가져보세요."
cafe_02,cafe,CASUAL,56.8,CASUAL,length,0,0,4,아침 기온이 쌀쌀해졌어! 오늘은 크루아상을 넉넉히 준비했으니 마음껏 즐겨. 단골 손님들도 벌써 찾아와서 반가워!
cafe_02,cafe,PROFESSIONAL,103.35,PROFESSIONAL,,1,0,4,안녕하세요. 오늘 아침 기온이 낮아졌습니다. 이에 따라 크루아상을 조금 더 넉넉히 준비했습니다. 버터 재고가 충분하여 추가 생산도 가능하니 신선한 크루아상을 즐기실 수 있습니다. 단골 손님들께서도 오픈 직후 찾아주셔서 감사드립니다.
cafe_03,cafe,EMOTIONAL,62.45,EMOTIONAL,length,0,0,4,"흐린 날씨가 주는 여유로움 속에, 부드러운 향의 디카페인 원두로 오후의 시간을 더욱 특별하게 만들어보세요. 저녁이 다가오며 많은 분들이 이 맛에 빠져드는 모습이 참 따뜻하게 느껴집니다."
cafe_03,cafe,CASUAL,52.8,CASUAL,length,0,0,4,흐린 날엔 디카페인 한 잔이 최고! 원두를 바꿔서 부드러운 맛이 더해졌어. 저녁에 주문도 많으니 편하게 즐겨봐!
cafe_03,cafe,PROFESSIONAL,88.3,PROFESSIONAL,,1,0,4,안녕하세요. 저희 카페에서는 디카페인 원두를 변경하여 부드러운 향을 느낄 수 있도록 조정했습니다. 흐린 날씨로 매장에 머무는 시간이 늘어나면서 저녁 시간대에 디카페인 음료 주문이 증가하고 있습니다. 이번 주에는 충분한 재고가 있으니 편안한 시간을 보내시기 바랍니다.
cafe_04,cafe,EMOTIONAL,78.25,EMOTIONAL,,1,0,4,"햇살이 가득한 주말, 테라스에서 즐기는 브런치는 어떨까요? 신선한 채소로 가득한 브런치 플레이트가 을 기다리고 있어요. 행복한 미소와 들이 마음을 따뜻하게 만들어줍니다. 함께하는 시간의 소중함을 느껴보세요."
cafe_04,cafe,CASUAL,89.4,CASUAL,,1,0,4,"주말에 날씨가 좋으니 테라스에서 브런치 즐기는 분들이 많아! 🌞 당일 입고한 신선한 샐러드로 만든 브런치 플레이트, 반응이 아주 좋아서 재방문 문의도 들어오고 있어. 오늘도 맛있게 즐겨봐!"
cafe_04,cafe,PROFESSIONAL,96.7,PROFESSIONAL,,1,0,4,주말 한정 브런치 플레이트가 재개되었습니다. 맑은 날씨 덕분에 테라스에서 식사하시는 분들이 많습니다. 당일 입고된 신선한 샐러드 채소로 준비된 메뉴에 대한 반응이 좋습니다. 많은 분들이 브런치 사진을 찍고 재방문 문의를 주시고 있습니다.
