case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_01,cafe,EMOTIONAL,48.95,CASUAL,generic,4,"비 오는 날, 따뜻한 음료가 더욱 그리워지는 것 같아요. 새롭게 선보인 딸기라떼가 손님들 사이에서 호평을 받고 있어 기쁩니다. 덜 달고 깔끔한 맛이 오늘 같은 날에 잘 어울리네요. 딸기 퓌레는 넉넉히 준비했으니, 언제든지 따뜻한 한 잔으로 찾아와 주세요."
cafe_01,cafe,CASUAL,44.5,EMOTIONAL,length,4,"비 오는 날이네, 따뜻한 음료 찾는 분들 많아졌어. 신메뉴 딸기라떼 한번 맛보면 좋아! 덜 달고 깔끔해서 시음한 분들이 반응 좋더라구. 퓌레도 넉넉하니 마음껏 드셔도 돼!"
cafe_01,cafe,PROFESSIONAL,64.35,EMOTIONAL,,4,"안녕하세요, 저희 카페에서 새롭게 선보인 딸기라떼에 대해 안내드립니다. 우유 비율을 조정해 덜 달고 깔끔한 맛을 자랑합니다. 현재 비가 오는 날씨 덕분에 따뜻한 음료 주문이 많아 많은 분들이 찾고 계십니다. 시음한 손님들께서 긍정적인 반응을 보여주셔서 기쁩니다."
cafe_02,cafe,EMOTIONAL,36.1,CASUAL,ai_like|hard_blocked,4,"오늘 아침, 기온이 낮아진 만큼 따뜻한 크루아상을 넉넉히 준비했답니다. 아침 햇살과 함께 버터의 고소한 향이 매장을 가득 채워요. 단골 손님들이 찾아주셔서 더욱 기쁜 하루가 시작되었네요. 따뜻한 컵과 함께 오세요."
cafe_02,cafe,CASUAL,56.6,CASUAL,length,4,"오늘 아침은 기온이 좀 낮아서 그런지, 따뜻한 크루아상이 더 생각나네요. 버터가 넉넉해서 오늘은 크루아상 좀 더 많이 구워봤어요. 단골님들, 얼른 와서 드세요!"
cafe_02,cafe,PROFESSIONAL,92.1,PROFESSIONAL,generic,4,"안녕하세요, 저희 카페입니다. 오늘 아침 기온이 낮아져서 따뜻한 크루아상이 더욱 생각나는 날입니다. 버터 재고가 충분해 오늘은 크루아상을 조금 더 넉넉히 준비했습니다. 오픈 직후 단골 손님들이 찾아주셔서 기쁩니다."
cafe_03,cafe,EMOTIONAL,82.05,EMOTIONAL,generic,4,"흐린 날씨에는 따뜻한 커피가 더욱 생각나는 것 같아요. 오늘은 디카페인 원두를 교체해 부드러운 향을 더했습니다. 손님들이 디카페인을 찾는 모습에 마음이 따뜻해지네요. 여유로운 저녁 시간, 편안한 분위기 속에서 힐링하시길 바랍니다."
cafe_03,cafe,CASUAL,55.35,CASUAL,ai_like|hard_blocked,4,오늘 날씨가 흐리니까 카페에서 오랜만에 여유롭게 앉아서 커피 즐기기 딱 좋은 날이지? 디카페인 원두를 새로 바꿨어서 부드러운 맛이 나더라구! 요즘 저녁에 디카페인 주문이 많아져서 재고도 넉넉하게 준비해놨으니 언제든 오세요!
cafe_03,cafe,PROFESSIONAL,80.2,PROFESSIONAL,generic,4,"안녕하세요, 카페입니다. 오늘 흐린 날씨로 인해 손님들이 매장에서 더 여유롭게 시간을 보내고 계십니다. 최근에 디카페인 원두를 변경하여 부드러운 향을 느낄 수 있도록 조정했습니다. 다행히 이번 주 물량이 넉넉하여 많은 분들이 즐기실 수 있습니다."
cafe_04,cafe,EMOTIONAL,20,EMOTIONAL,length|ai_like|hard_blocked,4,"안녕하세요, 따뜻한 햇살이 비치는 주말입니다☀️ 저희 카페의 테라스는 오늘도 활기차네요. 신선한 샐러드를 곁들인 브런치 플레이트로 행복한 시간을 보내세요. 손님들께서 사진을 찍으시며 즐거워하시니 저희도 기쁨이 두 배로 느껴집니다. 다시 찾아주실 걸 기대하며, 오늘도 여러분의 방문을 기다립니다❤️"
