case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
cafe_01,cafe,EMOTIONAL,33.4,CASUAL,ai_like|hard_blocked,1,1,4,"비 오는 날, 따뜻한 음료가 더욱 그리워지죠. 신메뉴 딸기라떼는 덜 달고 깔끔한 맛으로 많은 이들의 마음을 사로잡고 있어요. 시음한 분들의 미소가 그 맛을 증명해주네요. 오늘은 이 특별한 음료와 함께 따뜻한 위로를 느껴보세요."
cafe_01,cafe,CASUAL,65.8,CASUAL,length,0,0,4,비 오는 날엔 따뜻한 음료가 딱이지! 새로 나온 딸기라떼는 덜 달고 깔끔해서 시음한 분들이 좋아하셨어. 딸기 퓌레도 넉넉하니까 필요할 땐 언제든지!
cafe_01,cafe,PROFESSIONAL,96.15,PROFESSIONAL,,1,0,4,신메뉴 딸기라떼가 출시되었습니다. 우유 비율을 조정하여 덜 달고 깔끔한 맛을 구현했습니다. 최근 비가 오는 날씨 덕분에 따뜻한 음료 주문이 많아지고 있습니다. 시음한 손님들께서 긍정적인 반응을 보여주고 있어 기쁩니다.
cafe_02,cafe,EMOTIONAL,80.95,EMOTIONAL,,1,0,4,"차가운 아침 바람이 불어오네요. 이런 날엔 따뜻한 크루아상이 정말 그리워지죠. 풍미 가득한 크루아상을 넉넉히 준비했어요. 단골분들의 발걸음이 더욱 반가운 하루, 따뜻한 한 입으로 마음을 나누고 싶습니다."
cafe_02,cafe,CASUAL,34.15,EMOTIONAL,length,0,0,4,아침 기온이 확 내려갔어! 그래서 크루아상을 넉넉히 구워놨으니 따뜻하게 즐겨봐. 단골 손님들이 벌써 찾아왔네!
cafe_02,cafe,PROFESSIONAL,65.4,PROFESSIONAL,length,0,0,4,"아침 기온이 낮아진 요즘, 신선하게 구운 크루아상을 넉넉히 준비했습니다. 버터 재고가 충분하여 추가 생산이 가능합니다. 단골 손님들의 방문에 감사드립니다."
cafe_03,cafe,EMOTIONAL,92.75,EMOTIONAL,,1,0,4,"흐린 날씨에 카페에서 보내는 여유로운 시간이 참 좋네요. 디카페인 원두를 새롭게 바꿔 향이 한층 부드러워졌어요. 저녁 시간에 더욱 사랑받는 디카페인을 따뜻한 한 잔으로 느껴보세요. 편안한 오후, 함께 나누는 순간이 소중해요."
cafe_03,cafe,CASUAL,52.75,CASUAL,length,0,0,4,흐린 날엔 디카페인 한 잔이 딱이야! 원두 바꿔서 맛이 더 부드러워졌어. 저녁에 주문도 많이 들어오니 편하게 즐겨봐!
cafe_03,cafe,PROFESSIONAL,40.6,CASUAL,length,0,0,4,디카페인 원두를 교체하여 부드러운 향을 제공합니다. 흐린 날씨로 매장에서 시간을 보내는 분들이 많아 디카페인 음료 주문이 증가하고 있습니다. 이번 주 재고가 넉넉합니다.
cafe_04,cafe,EMOTIONAL,84.8,EMOTIONAL,,1,0,4,"햇살 가득한 주말, 테라스에서의 브런치는 그 자체로 소중한 순간이죠. 신선한 샐러드로 가득한 브런치 플레이트에 대한 반응이 너무나 기쁩니다. 사진 속에 담긴 추억들이 더 많은 행복을 가져다주길 바라며, 소중한 시간들이 더욱 특별해지기를 소망합니다."
