case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_01,cafe,EMOTIONAL,3.35,CASUAL,length|ai_like|hard_blocked,4,"비 오는 오늘, 따뜻한 음료를 찾는 분들이 많네요. 저희의 신메뉴 딸기라떼는 덜 달고 깔끔한 맛으로 여러분의 입맛을 사로잡고 있어요. 손님들이 시음 후 좋아하셨다는 소식에 저도 기쁘답니다. 부드러운 우유와 신선한 딸기 퓌레가 조화를 이루는 이 음료, 한 잔 드셔보세요. 따뜻한 감정을 전해드릴게요."
cafe_01,cafe,CASUAL,48,CASUAL,length,4,"비 오는 날, 따뜻한 음료가 인기네요! 새로 나온 딸기라떼는 덜 달고 깔끔해서 손님들 반응이 좋아요. 오늘도 한 잔 해보세요!"
cafe_01,cafe,PROFESSIONAL,90.05,PROFESSIONAL,generic,4,신메뉴 딸기라떼를 새롭게 선보였습니다. 우유 비율을 조정하여 덜 달고 깔끔한 맛을 구현했습니다. 비 오는 날씨에 따뜻한 음료를 찾는 손님들이 많아 시음 반응도 긍정적입니다. 딸기 퓌레 재고가 충분하니 언제든지 즐기실 수 있습니다.
cafe_02,cafe,EMOTIONAL,58.25,CASUAL,generic,4,오늘 아침 기온이 낮아져서 따뜻한 크루아상이 더욱 반갑네요. 신선한 버터로 넉넉히 구운 크루아스를 준비했어요. 단골 손님들이 먼저 찾아와 주셔서 따뜻한 온기가 가득합니다. 오늘도 좋은 하루 되세요!
cafe_02,cafe,CASUAL,54.05,CASUAL,length,4,아침 기온이 떨어져서 그런지 오늘은 크루아상이 더 먹고 싶네요. 버터도 넉넉하게 있어서 오늘은 좀 더 많이 구웠어요. 단골들 벌써 찾아와 주셨네요!
cafe_02,cafe,PROFESSIONAL,74.95,PROFESSIONAL,length|generic,4,안녕하세요. 오늘 아침은 기온이 낮아져서 따뜻한 크루아상이 더욱 반가운 날입니다. 버터 재고가 충분해 추가로 구운 크루아상을 준비했습니다. 오픈 직후 단골 손님들이 찾아주셔서 기쁘게 생각합니다.
cafe_03,cafe,EMOTIONAL,86.2,EMOTIONAL,,4,흐린 날씨 덕분에 오늘은 카페에서 여유롭게 시간을 보내시는 분들이 많아요. 디카페인 원두를 새롭게 바꿔서 부드러운 향을 느끼실 수 있답니다. 저녁 시간마다 증가하는 디카페인 주문에 저도 뿌듯하네요. 조금 더 따뜻한 기분으로 하루를 마무리해보세요.
cafe_03,cafe,CASUAL,54.7,CASUAL,length,4,오늘처럼 흐린 날엔 디카페인 한 잔이 딱이죠. 원두 바꿨더니 향이 부드러워져서 그런지 저녁에 주문하는 분들이 많아요. 재고도 넉넉하니 편하게 드세요!
cafe_03,cafe,PROFESSIONAL,86.35,PROFESSIONAL,,4,"안녕하세요, 카페에서 디카페인 원두를 새롭게 조정했습니다. 부드러운 향이 더욱 돋보이도록 개선했으며, 이번 주에는 넉넉한 재고로 제공 가능합니다. 흐린 날씨 덕분에 매장에서 여유롭게 시간을 보내시는 분들이 많아, 저녁 시간대에 디카페인 주문이 증가하고 있습니다."
cafe_04,cafe,EMOTIONAL,33.4,CASUAL,ai_like|hard_blocked,4,"햇살이 가득한 주말, 테라스에서 식사하는 손님들 모습이 참 예쁘네요. 오늘은 신선한 샐러드 채소로 만든 브런치 플레이트가 가득합니다. 여러분의 행복한 순간을 함께 나누고 싶어요. 다시 찾아주신 분들의 미소가 저에게 큰 힘이 됩니다."
cafe_04,cafe,CASUAL,71.65,CASUAL,length,4,주말에 날씨가 좋아서 테라스에서 브런치 즐기기 딱 좋은 날이야! 🌞 오늘 새로 들어온 신선한 샐러드와 함께 브런치 플레이트 다시 시작했어. 사진도 많이 찍고 가는 손님들이 많아서 뿌듯하네!
cafe_04,cafe,PROFESSIONAL,76.3,PROFESSIONAL,length,4,주말 동안 햇볕 좋은 날씨에 테라스에서 브런치를 즐기시는 분들이 많습니다. 신선한 샐러드 채소는 당일 입고되어 더욱 맛있습니다. 브런치 사진을 찍으신 손님들의 재방문 문의도 이어지고 있습니다.
cafe_05,cafe,EMOTIONAL,35.65,CASUAL,ai_like|hard_blocked,4,"🍰 오늘은 수제 티라미수의 크림을 좀 더 가볍게 만들어 보았습니다. 선선한 저녁, 디저트 주문이 이어지고 있어요. 마스카포네 치즈도 적당히 남아 있어 맛있게 준비하고 있답니다. ""달지 않아서 좋다""는 피드백이 정말 기쁘네요. 여러분의 미소를 더욱 기다려요."
cafe_05,cafe,CASUAL,103.35,CASUAL,,4,"오늘 저녁 날씨가 선선하니까 디저트 주문이 많이 들어오네요! 수제 티라미수, 크림을 가볍게 바꿔서 더 맛있어졌어요. 달지 않아서 좋다는 반응도 많고, 마스카포네 치즈도 적당히 남아있어서 계속 준비 중이니 한 번 드셔보세요!"
cafe_05,cafe,PROFESSIONAL,104,PROFESSIONAL,,4,"수제 티라미수를 레시피를 약간 수정하여 크림을 더 가볍게 만들었습니다. 선선한 저녁에 디저트 주문이 꾸준히 이어지고 있으며, 마스카포네 치즈 재고도 적당합니다. 손님들로부터 달지 않다는 긍정적인 반응을 받고 있어 기쁘습니다."
restaurant_01,restaurant,EMOTIONAL,86.8,EMOTIONAL,,4,"점심 특선 메뉴가 새롭게 구성되었어요. 비가 오는 날씨에도 많은 분들이 찾아주셔서 감사합니다. 덕분에 홀 회전은 조금 느렸지만, 손님들의 따뜻한 반응에 힘이 나네요. 저녁 메뉴도 조정했으니, 맛있게 준비할게요."
restaurant_01,restaurant,CASUAL,63.95,CASUAL,length,4,"점심 특선 메뉴 새롭게 바꿨는데 반응이 좋네! 비 오는 날이라 홀은 좀 느리지만, 손님들이 추가 주문도 많이 해주셨어. 저녁 메뉴는 조금 조정했으니 기대해줘!"
restaurant_01,restaurant,PROFESSIONAL,99.45,PROFESSIONAL,,4,"점심 특선 메뉴를 새롭게 구성하여 대기 시간을 단축했습니다. 비 오는 날씨에도 불구하고 손님들의 반응이 좋았고, 추가 주문이 이어졌습니다. 저녁 메뉴는 재고 상황을 고려하여 일부 조정하였으니 참고하시기 바랍니다."
