case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_01,cafe,EMOTIONAL,0,ERROR,Connection error.,0,
cafe_01,cafe,CASUAL,0,ERROR,Connection error.,0,
cafe_01,cafe,PROFESSIONAL,0,ERROR,Connection error.,0,
cafe_02,cafe,EMOTIONAL,0,ERROR,Connection error.,0,
cafe_02,cafe,CASUAL,0,ERROR,Connection error.,0,
cafe_02,cafe,PROFESSIONAL,0,ERROR,Connection error.,0,
cafe_03,cafe,EMOTIONAL,0,ERROR,Connection error.,0,
cafe_03,cafe,CASUAL,0,ERROR,Connection error.,0,
cafe_03,cafe,PROFESSIONAL,0,ERROR,Connection error.,0,
cafe_04,cafe,EMOTIONAL,0,ERROR,Connection error.,0,
cafe_04,cafe,CASUAL,0,ERROR,Connection error.,0,
cafe_04,cafe,PROFESSIONAL,0,ERROR,Connection error.,0,
cafe_05,cafe,EMOTIONAL,0,ERROR,Connection error.,0,
cafe_05,cafe,CASUAL,0,ERROR,Connection error.,0,
cafe_05,cafe,PROFESSIONAL,0,ERROR,Connection error.,0,
restaurant_01,restaurant,EMOTIONAL,0,ERROR,Connection error.,0,
restaurant_01,restaurant,CASUAL,0,ERROR,Connection error.,0,
restaurant_01,restaurant,PROFESSIONAL,0,ERROR,Connection error.,0,
restaurant_02,restaurant,EMOTIONAL,0,ERROR,Connection error.,0,
restaurant_02,restaurant,CASUAL,0,ERROR,Connection error.,0,
restaurant_02,restaurant,PROFESSIONAL,0,ERROR,Connection error.,0,
restaurant_03,restaurant,EMOTIONAL,0,ERROR,Connection error.,0,
restaurant_03,restaurant,CASUAL,0,ERROR,Connection error.,0,
restaurant_03,restaurant,PROFESSIONAL,0,ERROR,Connection error.,0,
