case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_01,cafe,EMOTIONAL,78.5,EMOTIONAL,ai_like,4,"비 오는 날, 따뜻한 음료를 찾는 분들이 많네요. 새로운 딸기라떼도 함께 준비했어요. 깔끔한 맛에 덜 달아서 많은 분들이 좋아해 주셔서 기쁘습니다. 오늘도 사랑스러운 딸기로 가득한 매장에서 따뜻한 한 잔 즐기러 오세요."
cafe_01,cafe,CASUAL,66.5,EMOTIONAL,,4,"비 오는 날에는 따뜻한 음료가 최고지! 오늘 신메뉴 딸기라떼 시음해 본 손님들 반응은 굿! 덜 달고 깔끔하다고 하더라구. 딸기 퓌레도 넉넉하니 언제든지 즐길 수 있어. 비 오는 날, 따뜻한 딸기라떼 한 잔 어때?"
cafe_01,cafe,PROFESSIONAL,80,PROFESSIONAL,generic,4,"안녕하세요, 카페 사랑으로입니다. 최근 출시한 딸기라떼는 덜 달고 깔끔한 맛으로 많은 분들의 관심을 받고 있습니다. 오늘 비 오는 날씨 덕분에 따뜻한 음료를 찾는 손님이 많아 딸기 퓌레는 충분히 준비되어 있습니다. 많은 방문 부탁드립니다."
cafe_02,cafe,EMOTIONAL,77,PROFESSIONAL,,4,오늘 아침 기온이 한층 낮아졌네요. 그래서 크루아상을 조금 더 넉넉하게 준비했어요. 따뜻한 커피와 함께 피어나는 버터 향이 손님들을 맞이하고 있답니다. 단골 손님들이 반가운 얼굴로 찾아주셔서 더욱 기쁜 하루가 되었습니다.
cafe_02,cafe,CASUAL,72.5,EMOTIONAL,,4,오늘 아침 기온이 확 내려갔더라구요. 그래서 크루아상을 조금 여유 있게 준비했어요. 버터도 넉넉해서 추가로 더 구웠죠. 단골 손님들도 일찍 와서 반가운 얼굴을 보여주셨어요. 따뜻한 크루아상과 함께 따뜻한 하루 보내세요!
cafe_02,cafe,PROFESSIONAL,86,PROFESSIONAL,generic,4,"안녕하세요, 카페입니다. 오늘 아침 기온이 낮아진 만큼 따뜻한 크루아상을 넉넉히 준비했습니다. 단골 손님들이 벌써 찾아주셔서 기쁩니다. 버터 재고도 충분해 추가 생산이 가능하니, 언제든지 방문해 주세요."
cafe_03,cafe,EMOTIONAL,78,EMOTIONAL,ai_like,4,흐린 날씨 덕분에 오늘은 카페가 더욱 아늑하게 느껴지네요. 디카페인 원두를 새로 바꾼 덕에 부드러운 향이 한층 감돌고 있어요. 저녁 시간에는 이 조용한 공간에서 디카페인을 찾는 손님들이 많아 특별한 분위기가 느껴져요. 여유롭게 이 순간을 즐기고 싶어요.
cafe_03,cafe,CASUAL,42,EMOTIONAL,length,4,"오늘은 흐린 날씨 덕분에 손님들 더 오래 머물고 계세요. 디카페인 원두를 새로 바꿨더니, 주문도 많이 들어오네요. 부드러운 맛으로 기분 좋게 저녁을 보내보세요!"
cafe_03,cafe,PROFESSIONAL,75.5,PROFESSIONAL,generic,4,"안녕하세요, 저희 카페입니다. 최근 디카페인 원두를 변경하여 더 부드러운 향을 느끼실 수 있도록 조정했습니다. 흐린 날씨 덕분에 손님께서 매장에서 오랜 시간 머무시는 것 같아 기쁩니다. 현재 디카페인 원두 재고가 충분하니 언제든지 편안하게 방문해 주세요."
cafe_04,cafe,EMOTIONAL,85.5,EMOTIONAL,,4,"안녕하세요, 오늘은 햇볕이 따스한 주말이에요. 테라스에서 여유롭게 브런치를 즐기시는 분들이 많네요. 신선한 샐러드 채소로 만든 주말 한정 브런치 플레이트가 특히 인기가 많아요. 사진 찍고 다시 오겠다는 말씀에 저희도 뿌듯하답니다. 소중한 순간을 함께 나누는 카페가 되어 고맙습니다❤️"
