case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
cafe_01,cafe,EMOTIONAL,51.35,EMOTIONAL,ai_like|hard_blocked,1,1,4,"비 오는 날, 따뜻한 음료가 더욱 그리워지는 순간이에요. 새로 출시한 딸기라떼는 깔끔한 맛으로 마음을 따뜻하게 해줄 거예요. 시식한 분들의 덜 달다는 반응에 미소가 지어지네요. 오늘도 따뜻함을 함께 나누며 특별한 순간을 느껴보세요."
cafe_01,cafe,CASUAL,68.35,CASUAL,length,0,0,4,비 오는 날엔 따뜻한 음료가 최고지! 새로 나온 딸기라떼는 덜 달고 깔끔해서 시음한 분들이 아주 좋아했어. 오늘 비 맞고 오면 한 잔 해보는 건 어때?
cafe_01,cafe,PROFESSIONAL,77.05,PROFESSIONAL,length,0,0,4,"신메뉴 딸기라떼가 출시되었습니다. 우유 비율을 조정하여 덜 달고 깔끔한 맛을 구현했습니다. 비 오는 날씨로 따뜻한 음료 주문이 늘고 있으며, 시음한 손님들께서 긍정적인 반응을 보이고 있습니다."
cafe_02,cafe,EMOTIONAL,88.7,EMOTIONAL,,1,0,4,"오늘 아침, 차가운 공기를 뚫고 따뜻한 크루아상의 고소한 향이 가득 퍼졌어요. 버터가 풍부한 크루아상을 넉넉히 준비해두었답니다. 단골분들이 오셔서 반가운 얼굴로 맛있게 드시는 모습이 참 행복해요. 따뜻한 하루 시작하시길 바랍니다."
cafe_02,cafe,CASUAL,74.4,CASUAL,length,0,0,4,"아침 기온이 확 내려갔네? 그래서 오늘은 크루아상을 좀 더 넉넉히 준비했어! 버터도 충분해서 더 많이 구워냈고, 단골들이 바로 찾아와서 반가웠어!"
cafe_02,cafe,PROFESSIONAL,93.35,PROFESSIONAL,generic,1,0,4,"안녕하세요, 카페입니다. 아침 기온이 낮아진 오늘, 신선하게 구운 크루아상을 넉넉히 준비했습니다. 버터 재고가 충분해 추가 생산이 가능하니, 따뜻한 크루아상과 함께 따뜻한 하루를 시작해 보세요. 단골 손님들의 방문이 이어지고 있습니다."
cafe_03,cafe,EMOTIONAL,92.75,EMOTIONAL,,1,0,4,흐린 날씨 덕에 많은 분들이 긴 여유를 즐기고 계세요. 디카페인 원두를 새롭게 바꿔 부드러운 향이 더해졌답니다. 저녁 시간은 특히 디카페인 주문이 늘어나고 있어요. 따뜻한 음료 한 잔과 함께 편안한 시간을 보내시길 바랍니다.
cafe_03,cafe,CASUAL,30.8,EMOTIONAL,length,0,0,4,흐린 날엔 디카페인 커피가 최고야! 원두를 바꿔서 더 부드럽고 향긋해졌어. 여유롭게 한 잔 즐기러 와!
cafe_03,cafe,PROFESSIONAL,76.95,PROFESSIONAL,generic,1,0,4,"안녕하세요, 카페입니다. 흐린 날씨 덕분에 매장에서 여유롭게 시간을 보내시는 분들이 많습니다. 저희는 디카페인 원두를 새롭게 조정하여 부드러운 향을 느낄 수 있도록 했습니다. 이번 주 물량이 넉넉하니, 저녁 시간대에 더욱 많은 분들이 디카페인을 즐길 수 있습니다."
cafe_04,cafe,EMOTIONAL,90.7,EMOTIONAL,,1,0,4,"햇볕이 따스한 주말, 테라스에서의 브런치는 그 자체로 행복을 선사해요. 신선한 샐러드와 함께하는 브런치 플레이트로 하루를 시작하며, 손님들의 미소가 가득한 순간을 함께 나누고 싶어요. 다시 찾아주신다는 말씀에 마음이 따뜻해지네요."
cafe_04,cafe,CASUAL,86.15,CASUAL,,1,0,4,주말에 햇볕도 좋고 테라스에서 브런치 즐기기 딱 좋은 날이에요☀️ 신선한 샐러드 채소로 만든 브런치 플레이트가 인기라서 재방문 문의도 들어오네요. 사진도 예쁘게 찍어가세요!
cafe_04,cafe,PROFESSIONAL,90.05,PROFESSIONAL,,1,0,4,주말 한정으로 제공되는 브런치 플레이트가 돌아왔습니다. 맑은 날씨 덕분에 테라스에서 식사하시는 분들이 많습니다. 당일 입고된 신선한 샐러드 채소를 사용하여 건강한 한 끼를 제공합니다. 브런치 메뉴에 대한 긍정적인 반응이 이어지고 있습니다.
cafe_05,cafe,EMOTIONAL,86.2,EMOTIONAL,,1,0,4,"선선한 저녁 바람이 불어오는 이 순간, 수제 티라미수를 더욱 가볍게 만들어 보았어요. 부드러운 마스카포네 치즈의 풍미가 살아있답니다. 달지 않은 맛에 반해 주신 분들이 많아 기쁘네요. 소중한 사람들과 함께 따뜻한 디저트를 나누며 행복한 시간을 즐겨보세요."
cafe_05,cafe,CASUAL,88.95,CASUAL,,1,0,4,"요즘 날씨가 선선하니 디저트 주문이 꽤 많네! 수제 티라미수 레시피 살짝 바꿨는데, 크림이 더 가벼워졌어. 달지 않아서 좋다는 반응도 많이 들리더라구~ 마스카포네 치즈도 충분히 남아있으니, 티라미수 한 번 맛보러 와봐!"
cafe_05,cafe,PROFESSIONAL,104,PROFESSIONAL,,1,0,4,"수제 티라미수의 레시피를 조정하여 크림을 더 가볍게 만들었습니다. 저녁의 선선한 날씨에 디저트 주문이 활발히 이어지고 있으며, 마스카포네 치즈 재고도 적당히 남아 있습니다. 손님들께서는 달지 않다는 점을 긍정적으로 평가하고 있습니다."
