case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_01,cafe,EMOTIONAL,91,EMOTIONAL,,4,"비 오는 날, 따뜻한 딸기라떼가 많은 사랑을 받고 있어요. 우유 비율을 조정해서 부드럽고 깔끔하게 만들었답니다. 시음해보신 분들께서 덜 달다고 좋아하셨어요. 오늘은 특히 따뜻한 음료가 생각나는 날이니, 잠시 들러서 따뜻함을 느껴보세요."
cafe_01,cafe,CASUAL,54,EMOTIONAL,,4,오늘 비도 오고 그래서 따뜻한 음료가 인기예요. 새로 나온 딸기라떼는 덜 달고 깔끔해서 손님들이 시음해보고 좋아하시더라구요! 딸기 퓌레도 넉넉하니 언제든지 오셔서 드셔보세요~
cafe_01,cafe,PROFESSIONAL,88.5,PROFESSIONAL,,4,"안녕하세요, 저희 카페에서 새로운 딸기라떼를 선보였습니다. 우유 비율을 조절해 덜 달고 깔끔한 맛을 구현했습니다. 비 오는 날씨에 따뜻한 음료가 인기를 끌고 있으며, 시음하신 손님들께서 긍정적인 반응을 보이고 있습니다. 많은 관심 부탁드립니다."
cafe_02,cafe,EMOTIONAL,81.5,EMOTIONAL,ai_like,4,"오늘 아침, 기온이 낮아지며 따뜻한 크루아상이 더욱 그리워지는 날이네요. 그래서 오늘은 넉넉하게 준비했어요. 오픈하자마자 찾아온 단골 손님들의 미소가 저에게도 큰 힘이 됩니다. 여유롭게 아침을 즐기러 오세요."
cafe_02,cafe,CASUAL,48.5,EMOTIONAL,ai_like|generic,4,아침 기온이 살짝 쌀쌀해졌죠? 그래서 오늘 크루아상 좀 더 준비했어요! 버터도 넉넉해서 추가로 구웠답니다. 단골 손님들도 벌써 오셔서 반가운 얼굴들 보니 기분이 좋네요. 따뜻한 커피랑 같이 즐기러 오세요!
cafe_02,cafe,PROFESSIONAL,94,PROFESSIONAL,generic,4,"안녕하세요, 카페입니다. 아침 기온이 낮아진 요즘, 따뜻한 크루아상을 조금 더 넉넉히 준비했습니다. 버터 재고가 충분해 추가 생산도 가능하니 많은 방문 부탁드립니다. 단골 손님들께서 오픈 직후 찾아주셔서 감사드립니다."
cafe_03,cafe,EMOTIONAL,89,EMOTIONAL,,4,오늘은 흐린 날씨 덕분에 손님들이 우리 카페에서 더 오랫동안 머물고 있어요. 디카페인 원두를 새로 바꿔 부드러운 향이 살아났답니다. 저녁시간에 많은 분들이 이 맛을 즐기고 계시네요. 따뜻한 한 잔의 커피와 함께 소중한 시간을 보내세요.
cafe_03,cafe,CASUAL,44.5,PROFESSIONAL,generic,4,"오늘 날씨가 흐려서 그런지 디카페인 주문이 많이 들어오네요. 원두 바꾼 덕분인지, 부드러운 맛이 손님들한테 잘 맞는 것 같아요. 이번 주 물량 넉넉하니, 마음껏 드세요!"
cafe_03,cafe,PROFESSIONAL,79,PROFESSIONAL,ai_like,4,"안녕하세요, 카페에서 새로운 디카페인 원두로 향을 조정했습니다. 흐린 날씨 덕분에 손님들이 매장에서 더 오랜 시간을 보내고 계십니다. 이번 주 물량이 넉넉하니 부드러운 향의 디카페인을 즐기러 오세요."
cafe_04,cafe,EMOTIONAL,34,PROFESSIONAL,ai_like|generic,4,"안녕하세요, 저희 카페입니다:) 주말의 따사로운 햇볕 아래 테라스에서 브런치를 즐기는 모습이 참 행복해 보입니다. 신선한 샐러드로 가득한 브런치 플레이트, 여러분의 만족스러운 반응에 저희도 큰 힘을 얻고 있어요. 또 오고 싶다는 말씀 정말 감사드리며, 소중한 순간 함께해요!"
