case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_01,cafe,EMOTIONAL,76.5,EMOTIONAL,ai_like,4,"비 오는 날, 따뜻한 음료가 그리워지는 순간이에요. 오늘 신메뉴 딸기라떼가 많은 사랑을 받고 있네요. 덜 단 맛이 손님께서 큰 호응을 주셔서 더욱 흐뭇합니다. 부드러운 우유와 상큼한 딸기가 조화를 이루니, 여러분도 한 잔 즐기러 오세요!"
cafe_01,cafe,CASUAL,62,EMOTIONAL,,4,비 오는 날에는 따뜻한 음료가 최고지! 오늘은 신메뉴 딸기라떼가 인기예요. 덜 달고 깔끔하게 만들었거든. 시음해 본 손님들도 반응이 좋더라구. 딸기 퓌레도 넉넉하게 있으니 언제든 주문해줘!
cafe_01,cafe,PROFESSIONAL,85.5,PROFESSIONAL,,4,"안녕하세요. 저희 카페에서는 신메뉴 딸기라떼를 새롭게 선보였습니다. 우유 비율을 조정하여 깔끔한 맛을 구현했습니다. 비 오는 날씨에 따뜻한 음료가 인기를 끌고 있으며, 시음을 해보신 손님들께서 덜 단 점이 마음에 든다고 하십니다. 많은 관심 부탁드립니다."
cafe_02,cafe,EMOTIONAL,83,EMOTIONAL,ai_like,4,"아침 기온이 쌀쌀해진 오늘, 크루아상을 넉넉하게 준비했어요. 바삭한 겉과 부드러운 속이 입안을 따뜻하게 감싸줄 거예요. 단골 손님들이 벌써 찾아오셨네요. 여러분도 따뜻한 커피와 함께 크루아상 즐기러 오세요!"
cafe_02,cafe,CASUAL,73,CASUAL,ai_like,4,아침 기온이 살짝 내려갔네요. 그래서 오늘은 크루아상을 조금 더 넉넉히 구웠어요. 손님들이 일찍부터 오셔서 반가웠어요. 따뜻한 커피와 함께 크루아상 즐기러 오세요!
cafe_02,cafe,PROFESSIONAL,94.5,PROFESSIONAL,generic,4,"안녕하세요, 저희 카페입니다. 아침 기온이 낮아진 오늘, 신선한 크루아상을 넉넉히 준비했습니다. 특히 버터 재고가 충분해 추가 생산도 가능하니 언제든지 방문해 주세요. 단골 손님들께서도 오픈 직후 찾아주셔서 감사합니다."
cafe_03,cafe,EMOTIONAL,70.5,PROFESSIONAL,,4,"오늘 흐린 날씨 덕분에 손님들이 더 오랫동안 머무는 모습이 참 좋네요. 디카페인 원두를 새롭게 바꿔 부드러운 향이 느껴진다고들 하니, 저녁 시간이 더욱 여유롭습니다. 편안한 시간 속에서 소중한 순간들을 즐기세요."
cafe_03,cafe,CASUAL,57.5,EMOTIONAL,generic,4,"오늘 날씨가 흐리니 카페에서 여유롭게 시간을 보내는 분들이 많아요. 우리 디카페인 원두 바꿨는데, 부드러운 향이 정말 좋더라고요. 저녁에 디카페인 주문 늘어나니 손님들도 마음에 들어하시는 것 같아요. 편안한 시간 보내세요!"
cafe_03,cafe,PROFESSIONAL,67.5,PROFESSIONAL,ai_like|generic,4,"안녕하세요, 카페입니다. 최근 디카페인 원두를 새롭게 변경하여 더욱 부드러운 향을 느끼실 수 있도록 조정했습니다. 흐린 날씨 덕분에 손님들의 매장 체류 시간이 길어지고, 저녁 시간대에는 디카페인 음료 주문이 늘어나고 있습니다. 충분한 재고로 여러분을 기다리고 있으니 편안하게 방문해 주세요."
cafe_04,cafe,EMOTIONAL,76.5,EMOTIONAL,ai_like,4,"안녕하세요, 오늘은 햇볕이 좋아 테라스에서 브런치를 즐기기 딱 좋은 날이에요🌞 신선한 샐러드 채소로 만든 한정 브런치 플레이트가 여러분을 기다리고 있습니다. 사진 찍고 싶어 하시는 손님들의 모습이 정말 기쁘네요. 다시 찾아주겠다는 약속에 마음이 따뜻해집니다. 함께 즐거운 주말 보내요!"
